id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
29,-3.311598688,-11.53796353,10.05313629,-3.202435286,1.2949742,-0.06908707,2.11764676,3.576541498,-2.596601684,4.159305389
30,-6.239262878,2.994962091,-8.598881157,6.940641233,2.742896571,1.644560693,7.360538432,8.044307952,2.34897065,-8.880042732
31,2.182248815,-5.715238448,-6.804322538,2.773901191,1.385247182,0.434189311,-1.729199575,1.984585142,-4.002904813,-1.885719015
32,1.126721113,1.546054863,5.517071007,4.22863931,-2.262485331,-1.06308825,5.070123386,0.162576636,-2.556622629,7.469372537
33,-0.256330688,1.626383106,4.665454734,3.705114749,-1.724189067,0.661556131,2.656407548,0.362235825,-3.916964906,7.388226684
34,-5.165216444,-0.041253669,-9.848285766,4.055847363,1.406423103,-0.621845207,6.279883931,7.962612115,4.727704027,-11.49199815
35,-5.190295716,-8.627049083,8.126951613,-1.02624478,3.178168133,5.054755115,3.708454829,2.746587781,-1.656106173,5.892036935
36,-4.29769334,-8.644016664,6.963959465,-0.095032966,2.966815805,1.498028586,4.940979115,6.016631841,0.734938275,9.038169932
37,1.314518034,-0.402025666,4.675792049,-0.975005228,2.53458526,1.406340203,4.714509373,0.776301191,3.759421438,1.202996745
38,0.042235159,-5.637470679,-7.210711965,4.431542065,0.518709469,-2.223768067,1.865534831,1.805744829,-5.724901029,-1.011383414
39,-1.602436447,0.880899664,-1.17840103,1.741464924,0.207754963,0.373369757,2.194485823,-0.749474717,-0.599782844,-3.343208646
40,-3.817492273,1.456387114,-9.029735273,6.198259249,1.567523361,3.762777379,7.440617311,12.28971222,5.217509649,-6.541122411
41,-2.398719537,0.12591699,-2.005497862,-0.642779341,1.197703713,1.472270885,0.789837642,0.825201392,0.39148403,-1.738936762
42,0.980244228,1.808804707,3.975340847,4.574600373,-1.684831531,-0.602358581,1.788958138,2.299024219,-2.953777331,8.704580027
43,-5.635380241,-9.03287136,7.292557389,-1.483813709,2.927581233,2.967017902,5.065832356,3.885111499,-1.013068554,5.810422903
44,3.266699471,0.328222328,3.647177362,2.645518749,-1.418695676,-3.127402592,4.110153615,0.995687352,-4.274048229,7.174292377
45,-0.453986751,-1.236675433,0.413243398,1.924307236,0.319468397,-2.951349235,0.937001577,-1.063779415,0.17408294,-1.234407634
46,1.135055507,-1.591036244,4.262753022,2.222861391,-3.350995766,-1.903094575,2.095819968,1.711320916,-2.64675922,5.680973142
47,-4.074247583,-1.149973199,-11.85016631,3.391023943,1.843667901,1.000168102,2.793343134,8.754838348,4.161501577,-9.505968884
48,1.433543995,-10.05151851,-8.222793282,2.634035208,1.95927918,-0.735325523,1.055582365,2.55005427,-2.774539736,-1.427444006
49,-0.429282823,0.841427757,1.602707832,4.796828397,-2.586819032,-2.547592124,4.486990174,0.342252338,-3.616492893,3.71738931
50,-5.109237642,-0.955218722,-10.02472702,4.868561716,-1.704895914,0.028605023,0.93732954,6.157430951,2.653299858,-10.58948535
51,-5.308085319,-10.17450086,9.312733597,-2.976945592,4.919225622,2.477987852,5.233691005,7.397371416,0.684825308,6.766422721
52,-1.118727533,-0.163635112,-8.524579679,5.306734521,1.116226571,2.377686043,6.280054114,9.678614383,3.2494802,-11.16393476
53,-1.358137795,1.707189511,0.777805035,-3.535124358,-0.684640669,1.402066348,3.198341054,-0.902414708,1.461777404,0.127515645
54,0.706607234,-0.224896912,3.271045251,-2.4964089,2.101444324,3.197112107,1.093667256,0.203343245,2.956539745,-1.15523774
55,0.809122282,0.880775852,2.782249837,2.077190412,-2.045508339,0.249743867,4.958419728,-1.716965651,-2.532643707,6.159358907
56,-4.42261474,1.067164018,-10.78384433,1.984398685,0.562055316,0.433742522,4.523761994,8.921372339,3.627682241,-9.126865381
57,-3.067819377,-2.797975148,-2.034488233,-0.199998733,0.498236623,-0.093567461,0.984637696,-1.090670811,-0.645395293,-2.022548949
58,-5.124180072,0.478068865,-7.985648735,3.836098446,3.553353502,-2.042836818,3.208846649,9.430551262,5.317510013,-9.020591136
59,-4.472466414,-8.389979643,5.630241593,-2.084650076,3.810142169,1.626508532,3.979480998,5.28926895,-3.887833257,7.767645541
60,0.444114164,-7.942912502,-6.705151679,-0.11030275,-1.071667502,-0.044901148,-0.991933261,1.96922349,-3.967383324,-4.300222723
61,1.630816591,-0.242149281,2.978508442,1.574225866,-1.924666419,-4.331953946,2.665263886,-1.384292215,-2.336622674,3.655745994
62,-4.354182582,-8.077725832,7.537558264,-2.286363904,2.560110889,0.484112029,3.080817877,3.107141463,-0.213829812,9.201703145
63,-0.813560811,-0.785094177,-0.631935469,-1.855316103,0.553769526,1.178601494,0.319775955,-0.634563077,-0.13168047,0.967988035
64,2.120903557,-7.026967696,-5.220479669,5.296773969,3.21137099,-1.647454731,0.43754003,3.539495711,-1.244149946,-2.259984673
65,-3.565281708,-7.965583069,11.35347372,-2.854391855,4.410805193,2.219210965,4.385450487,4.79914457,-1.50520297,7.212683308
66,0.707627049,1.47202989,-0.332323304,-2.739202726,1.271931066,-1.516719567,-1.664640348,-2.86601326,-0.748516976,-3.946172551
67,-4.365036081,1.52444547,-9.385891101,7.041018885,2.817009899,1.683797671,6.044311273,8.725557653,3.036661712,-7.939161667
68,-0.970852059,-9.630598845,-5.100434435,3.322758266,-2.20937538,-2.788572705,-1.541767728,0.934808114,-2.191212286,-4.61802818
69,-4.160920273,-8.867224328,10.26287006,-2.512508997,3.982854909,2.14442381,6.833635956,3.93205826,-1.107430572,5.299907037
70,-6.325737808,-0.355516731,-8.894609236,5.492245541,2.798956252,0.201356127,4.564817265,8.029739451,5.091446736,-9.332340402
71,-5.007617266,0.096067833,-9.801949381,6.868503645,0.381972198,-0.435920407,3.105238199,7.790049801,6.230094905,-11.36980966
72,3.270547713,-8.697300328,-6.151512785,3.351571603,-0.106513688,-1.304228236,-1.301703584,1.894666385,-0.585714908,-3.070135613
73,-4.941348982,-0.487939914,-10.68018209,5.877995021,1.014754229,0.125563263,4.354116886,6.631335891,3.396279017,-11.60195157
74,1.101178753,0.106356589,0.871884255,-0.83277137,1.414716476,1.885491948,-0.551578715,-1.030092324,0.330977134,0.554552332
75,-5.306880435,-7.574203476,4.901706246,-1.651728413,1.703642005,2.331782598,4.430545786,3.836836012,-2.48601769,5.416677059
76,-5.369274715,1.880163062,-7.53491772,7.522325462,3.2283928,0.746807682,6.924255875,9.085275512,3.018744068,-10.1706947
77,-2.811664445,2.368761703,-6.493696832,6.569942631,2.043510192,1.101116796,6.741623082,7.987893405,4.662108825,-8.107052154
78,-1.153264342,0.832908887,1.920981135,-0.745995144,1.996668481,1.265715308,2.439392738,-2.599649661,2.523735216,-0.015625487
79,-3.752715216,0.843108636,-8.009151899,5.932812789,0.302618395,0.451746066,3.18549639,7.973759978,4.980074704,-7.979476663
80,0.905604008,-0.061923835,3.980498628,4.106902661,-3.090860582,-2.070701128,4.389127051,-2.167980197,-3.038416023,5.953838806
81,-5.189607613,-0.646568925,-8.018345518,5.339723955,2.660540615,-0.588046533,3.439177695,6.721967705,2.965402064,-10.61820575
82,2.286104646,-5.783241373,-7.170359525,2.269071298,2.780298026,-0.024945101,-0.822539464,4.716203134,-0.553099057,-5.629292411
83,1.085008874,2.318110347,4.269250626,2.064043296,-2.383949285,-4.199795437,4.440802232,-0.494738815,-3.972715914,6.637552761
84,-6.526930191,-1.803829285,-9.72728808,5.729482558,3.262113624,-0.503863516,3.197372693,8.747392898,3.171269788,-11.44816459
85,-1.464314153,0.080337362,-0.015726411,-1.33016322,-2.438937692,-0.106571317,2.64914807,-1.606207416,1.482714579,-2.471197153
86,0.106053652,-1.594278311,2.608993699,1.18397283,-6.317319745,-2.252671459,3.067877091,-1.12995745,-2.57235611,6.717715431
87,2.139808406,-1.285076531,2.128011002,0.469520757,-3.117083303,-2.152059466,1.326656517,0.085443682,-2.552500603,4.566814109
88,-5.328526209,-0.797715714,-8.940740725,6.553471814,1.885124858,0.467339379,2.957014089,8.549559473,5.247311118,-9.774483305
89,4.825667677,-7.935950395,-4.831741943,1.629622223,0.85892863,-0.181606111,-1.297349734,1.227309226,-1.893634402,-2.974428297
90,-4.525976012,1.090626374,-8.722528162,8.799655465,1.813488583,4.278389895,5.070869719,9.590270892,4.682888718,-9.752374374
91,-1.12068249,2.328108607,1.839067479,1.380695257,-1.937458179,-3.905171828,5.649065654,-1.277572189,-2.72921412,6.621672201
92,-6.276963845,-11.97981036,6.758915194,-3.740934576,1.643901508,2.869967582,3.779492403,2.501574019,-0.992031175,7.608283682
93,2.049327156,-7.07105287,-4.77016983,3.414585439,0.457959938,0.098408133,1.097018819,2.843187624,-1.336637125,-5.456164007
94,-3.517004905,1.148025413,5.860744351,4.861317795,-5.180985349,-4.991429204,3.081844195,-1.679013439,-1.510990881,7.494164503
95,-0.879541795,-0.081628854,-0.278155588,-1.556821113,1.536584935,0.696296621,0.082885479,0.14624976,1.423498562,-0.07296419
96,-5.00707212,-9.029446466,10.63672286,-0.493708062,3.094886997,3.102944623,5.570144312,5.850441182,-0.56105861,7.091415981
97,-4.510774323,-11.2753312,7.51167459,-6.279486771,3.576128437,1.944983924,2.066177459,5.986237875,0.200466816,5.385481389
98,1.207643094,5.028599278,5.247551119,3.662817394,-2.24478606,-1.477291027,5.358014571,-0.954571532,-0.946530319,9.567267539
99,0.067264436,-7.374127706,-6.524509967,5.020117791,0.048621977,-1.200201915,0.832984626,1.262465639,-3.007141285,-3.409365422
100,-4.269097091,0.262778934,-7.161855466,6.097157628,3.362163471,0.399196232,5.139748803,6.321346584,4.153786892,-11.14355868
101,-4.379366249,-1.646101716,-1.741632599,-1.387585605,0.346946161,-0.659551571,0.126575,-1.088591822,3.63461721,-1.312734193
102,-4.180353725,1.951798115,-6.850125212,5.957298304,2.449600296,-0.759885489,6.010316498,9.531014494,6.627569549,-8.730200206
103,-1.005063457,0.439300743,3.304028924,3.132179113,-1.02092294,-2.692276444,4.210795908,-0.141426197,-5.198511047,3.379724257
104,0.605995767,0.08220492,-0.077268604,-0.306321855,0.829577272,-1.291053492,4.307792813,0.228293585,0.541334943,0.194883029
105,0.560560647,-0.951110507,2.167761931,-0.03386227,-1.903841794,1.581618646,0.831605901,-1.060268065,-0.266464414,-0.727092111
106,-1.06769777,1.707380816,1.170038175,1.296515758,3.08822512,1.024900773,1.749180251,1.422628776,3.077322413,-1.293123847
107,-5.5080532,-7.920043918,6.750585931,-2.296931834,3.658437515,1.911651434,4.735295902,5.649135978,-0.446275121,7.968069212
108,-2.371621415,0.822862612,3.61467427,5.200922051,-5.982192601,-3.234065664,3.059356535,0.434185529,-5.158227037,6.921677969
109,-1.388099541,0.026928268,2.126502214,-1.047024652,0.144027414,0.903969502,-1.356608013,-1.272503624,1.162228976,-3.061645765
110,-0.747267017,2.197222912,4.230202571,1.069525873,-5.682205618,-1.905529203,4.045631476,-1.259055138,-0.6330357,7.594210307
111,1.184379764,-0.099318533,7.333433949,2.130254169,-3.3367534,-1.161131597,2.477482225,-1.231553392,-4.244706908,5.195058081
112,0.615963127,-10.69676056,-7.306374937,0.235261643,-1.870467136,-1.672568539,-1.418596118,0.44115945,-1.092671534,-6.062621719
113,-4.379771468,1.62977351,-8.68065313,2.943892253,2.047187735,0.913925016,4.632632515,6.555957957,4.774258618,-7.463152379
114,-4.042564962,-10.36309471,6.603571215,-1.092810173,2.825461894,2.160005666,4.368206878,3.820129763,-2.99961629,6.396198617
115,-5.911252591,2.151154228,-7.076455557,5.162824254,4.016310562,2.088296724,4.785048001,9.472993743,3.616263653,-7.676110432
116,-4.712293225,-6.474991693,12.73468764,-2.737758052,1.88466221,2.958814533,4.128249716,7.173341043,0.740557979,7.206576963
117,-5.658664083,2.907200525,-11.08071199,4.063706812,0.771470096,1.234888923,3.725097112,8.141210362,4.372157134,-10.91129166
118,-1.097100996,-2.973393842,0.067411235,-1.106824793,-0.06302198,2.347766229,-0.64965112,-0.454037616,0.703580902,-1.099394892
119,-7.118923554,-7.572163288,9.240992583,-3.372934084,1.117427342,3.474835234,5.423273028,4.584631039,0.544536239,8.865507063
120,-0.280285624,2.717805249,-0.645077814,-2.174017973,-1.499823078,-0.951140734,0.279130021,0.225916096,1.286310528,0.75329906
121,0.373560259,1.197031041,3.305457148,2.436989649,-1.980029037,-1.801202649,4.189011107,1.291240985,-2.447605938,6.791472987
122,-5.62349331,-9.747951592,5.151229497,-1.063037836,3.609087698,1.399670581,5.148095015,5.368920694,-2.283395386,7.908269714
123,1.319691119,-0.013313756,4.79969494,4.910372869,-2.020194334,-3.240090146,4.507736401,-0.716339412,-0.903220865,5.690351991
124,-2.715920029,-11.17250445,6.590187101,-1.151022039,2.016474055,3.009656868,5.141694772,4.013186531,-0.870481031,9.562915947
125,-4.621202819,-7.136736297,8.934576932,-2.897705457,2.418865025,2.209792142,2.545574519,4.301513527,0.141194166,5.967901845
126,-3.642537023,-8.207391664,7.971101306,-1.837728844,3.334607513,0.862006372,4.742575268,3.643676636,0.336382222,9.139491877
127,-1.480845387,-2.249876574,1.459246749,-1.942476258,2.100727557,-1.87879841,1.312180782,-1.304407151,0.181543644,-2.679850064
128,-5.604497975,-9.35292762,10.48288497,-3.532926884,4.364033298,1.20650573,2.325358245,2.03717273,-0.764787914,6.111262429
129,-5.29091233,1.675274617,-12.04983685,4.443953806,2.348366293,1.568190275,5.727303153,8.951773111,3.815018561,-9.341645123
130,-3.172007211,-10.02954383,9.063933689,-2.501291446,1.64326318,4.922043796,4.594607192,5.144340227,0.20659502,5.431305209
131,-2.084597568,-3.515079012,-0.690089558,-1.730565735,-0.595823907,0.816576953,1.091789853,-0.821061295,0.84810135,-3.184536456
132,2.142574788,-0.362226396,2.802379243,1.163632046,1.491968441,3.031567197,2.355335401,1.698024292,0.372955003,0.802322505
133,-1.696492001,-0.651294377,-6.840864461,7.186384942,3.881751859,2.517950235,6.423243367,11.52101737,2.400879961,-9.75835509
134,-5.510816448,-8.504116267,6.017888702,-1.910139645,1.129458801,0.029234136,2.239056649,2.010824881,0.118972347,5.217023842
135,2.782767849,-6.776012333,-6.526837646,4.301733611,0.371377237,-0.737574685,1.226683668,0.258157172,-3.910034839,-4.767101204
136,-5.100080337,-6.587765087,10.13735723,-0.975739969,3.692224346,3.804930441,2.703915798,6.31827379,-1.728408798,7.378568051
137,-3.476802062,-8.64531613,8.340225059,-0.45798813,3.399970763,2.804189906,1.306106302,2.940034238,-1.950657506,5.463966566
138,-3.473327303,2.802882876,-8.702307301,7.139581567,4.241002748,0.906698933,4.773634068,9.47095565,3.197770117,-9.130249386
139,-4.579683578,-8.19967407,8.586641838,-3.353293523,3.346552673,2.0404476,4.223062874,3.413386112,-2.071852422,4.237685978
140,1.118654225,0.638541009,0.445938237,1.701227536,0.416394413,-0.673383937,1.046986852,2.613753976,1.787351555,-2.505578669
141,1.120268134,0.192742565,1.009233335,-2.673973693,0.424866449,1.279701539,0.509654677,1.720010923,1.116653363,-3.239126186
142,-3.552163539,-8.019076422,10.05500882,-0.797602437,5.422143468,4.580881605,7.006995858,5.096465868,-1.464694145,9.044366114
143,0.318332583,-1.573594169,0.184608523,-0.651716476,-1.327204461,-0.599733353,0.487828972,-1.460823101,0.232045822,-1.346858429
144,1.644753572,3.665867408,-0.275851459,0.663589399,-0.376866064,-0.246328896,-0.563606167,0.625174138,-0.275434546,-0.909847456
145,0.618921673,-5.680672744,-3.784141148,3.262480528,-1.220968883,-0.77410217,1.637422553,1.249199216,0.468138217,-6.433303669
146,-0.179987357,-6.260164242,-5.628320685,4.350390935,-0.265058694,-0.271467177,-1.879814199,1.46085087,-0.630050228,-0.464716483
147,-1.00286518,1.410753821,5.204271871,1.860765822,-1.028366442,-0.873020641,4.722820606,-1.600089282,-3.926504044,7.01596013
148,2.206054963,-9.540271931,-4.46458032,3.327931735,-0.465801056,-1.720899145,0.167153014,0.910881283,-1.029687705,-3.232364168
149,-5.180060679,1.936789298,-9.007740952,6.513520961,0.993914619,0.700515367,4.967344413,10.11153809,3.021830428,-7.738304235
150,-0.660365736,0.535120283,-0.240878561,-0.206670542,0.079174637,1.933223184,1.879280669,-1.264939014,2.874504473,2.100363899
151,-0.60168589,1.054800627,3.070033302,0.244672787,-5.657660583,-2.163212529,1.690527856,-3.052598013,-3.147447161,5.11207792
152,-2.684188897,1.119539183,-0.244586673,0.645107871,0.453711721,2.817646024,0.572319025,-0.342592772,-0.705719038,-0.880238562
153,-0.265875031,0.929582471,-0.827044103,-1.378377919,-0.485998811,-0.302385667,1.001321518,0.870152966,0.587857455,-1.731254837
154,0.096424338,-7.904793424,-6.18931451,0.641667117,0.506274837,-0.959185283,3.395952861,2.969410283,-1.290789084,-4.441143316
155,-3.410597692,-9.599599717,9.60353314,-0.603605901,4.812155586,0.940236628,5.687976062,4.574849636,-1.889551506,8.166389023
156,-0.303334073,-8.494024421,-8.352139006,1.692522369,0.611829259,-3.051488146,0.310144121,2.062484024,-1.418188293,-4.536301863
157,2.777361507,-6.357451895,-6.370410731,4.853649673,2.683904979,-0.783025594,0.209556712,1.515516686,-0.064693443,-2.580437183
158,2.538361705,-6.696929385,-6.452074827,1.83075926,-0.465874389,-3.189785611,-0.639274225,-1.696549281,-4.996548509,-6.760899013
159,-7.278776692,-8.242123328,8.548097738,-1.28634198,1.519090259,-0.161250597,3.612877293,5.922905102,-1.196555163,4.887890415
160,-1.651180993,-0.749578552,1.179145786,2.162608759,1.510662977,-1.153068365,-0.371450527,0.539061355,2.103932759,0.079869328
161,-2.884626046,-2.243815587,1.800719174,-3.343705435,0.993847086,0.214235823,3.735825359,-0.601716488,-0.637896153,-3.664781996
162,-2.103307727,0.51896722,0.446371874,0.586703967,-1.171377722,-1.363088733,3.360757615,-1.692513386,-1.933499907,8.118591653
163,-5.612749658,-10.09634452,8.430141341,-1.749252093,0.618344706,1.580758577,3.40789143,3.85826337,-1.341772842,7.441173225
164,-1.206444902,-0.087343571,4.055758145,1.045611966,-4.817642368,-3.329558364,5.7624039,-1.604598381,-4.594678397,6.284962212
165,0.239718822,-0.839336335,0.634445613,-1.041023102,-1.470421112,0.674043638,-1.682687953,-0.817985615,-1.77224787,-3.582867504
166,-4.582913091,3.355867702,-9.356062337,5.317657848,1.514991482,2.061415901,6.86988754,10.18060437,5.216807927,-7.200698522
167,-1.534586746,1.596251313,1.205082716,-1.078449408,0.391408894,2.019318289,0.788972859,1.731287955,0.902374497,-2.407772828
168,-7.883279896,0.887298977,-9.149815866,0.841609496,0.82158899,0.901316343,3.813845713,6.852829401,4.422838969,-8.929998249
169,-7.373459177,2.074966191,-7.89034031,3.283785801,1.705672272,3.182178888,2.634025472,6.129045671,5.575963023,-9.595658888
170,-0.892187086,2.018617197,5.312022622,2.863638526,-2.794158382,-2.807919657,4.933906688,0.788340697,-1.999464636,6.608607815
171,0.92662721,-11.57128132,-5.895022599,2.225250496,0.483968755,0.406033149,-0.330440212,0.732669985,-4.303870204,-1.793598668
172,1.240518001,1.272296826,3.057153491,0.336379088,2.191623147,-1.741169099,0.977647764,0.185783769,1.718826295,-0.182435601
173,-3.621115213,-10.11935248,6.902722995,-1.490780016,2.273137062,3.311459123,4.81791499,4.706271146,-0.707616383,7.227323559
174,-4.559701234,0.727857743,-10.03362252,6.647265973,3.043108445,-1.285963598,5.396256223,7.189615784,3.627622196,-8.963285406
175,0.505949177,1.393821304,4.875240617,4.413594693,-1.790622601,-2.955853071,4.623995262,0.666240492,-3.454300652,8.934791432
176,-4.41356863,-10.18857464,5.418894823,0.933530225,2.271759237,3.348009119,6.382756125,3.686640385,-1.028975864,4.282614861
177,-3.150864648,1.278904123,-8.476912637,7.6430827,4.647543357,1.070055524,6.117134747,9.986496687,4.708920312,-8.897047936
178,-1.573066287,-8.149446512,-7.059521342,3.006417659,1.799810034,-3.740931634,-1.967630394,4.17106712,-3.644283863,-3.868037247
179,-0.471495904,-0.630150112,3.236481146,2.596798247,-1.929310739,-1.144087028,5.533760453,-0.592994347,-5.376806316,6.141312831
180,-0.545827862,-0.459416776,-0.75583875,-0.965350066,0.89120714,2.670589305,3.132605634,-0.269338893,-0.335418129,-1.28174027
181,1.195299337,-6.553948277,-7.97918631,3.556056466,3.473058291,-1.454019661,-1.911789364,2.170733736,-1.938726487,-5.503868752
182,-5.303841866,-8.646500905,8.272987735,-0.395435908,2.988983292,-0.314829569,6.743743552,5.061419076,-2.042772631,6.84794386
183,0.336688093,-0.80734505,0.206789943,-0.187123735,2.905450925,3.112232475,0.746324586,1.36765596,5.531868053,-3.887532381
184,1.827286302,-5.597010025,-5.274443585,3.050043981,-0.564338204,-0.148316565,0.663945095,3.604583114,-1.030444733,-3.020405207
185,0.749941112,0.459674204,4.196314185,3.563454283,-2.277084787,-2.488762994,4.574843005,-0.112292314,-2.147659648,8.453793191
186,-3.404560518,0.739014505,-8.516281798,5.332588025,4.114058193,0.133536368,3.354659788,6.768134331,3.741950145,-11.77316906
187,-0.286571042,1.584690926,4.302654504,2.75673659,-2.443907601,-3.127369924,2.402847718,-1.154170723,-3.893383133,6.678021704
188,1.639493779,-0.181810777,1.846890504,2.583466769,-7.268106295,-2.634933116,3.691633114,-1.927342369,-4.25351074,6.331411959
189,-3.291059723,0.768492155,-6.965173141,6.461372275,3.490517621,-0.302553988,3.182112006,8.825561658,4.390761742,-8.660308643
190,-0.684187923,0.685306444,2.921637492,0.212553779,-3.453931139,-4.286440002,4.618883999,-0.530371904,-4.493941218,6.269854265
191,-6.495315448,-9.689567043,8.902998845,-2.868848361,2.837954556,-0.315390692,2.394787717,3.951003816,-2.262027492,6.782311732
192,1.330532942,-5.495433906,-2.316785496,6.803304277,4.955896556,1.432497908,5.093596007,4.379414908,0.117388154,-2.233608212
193,-3.304947303,-9.331176327,7.542215265,-1.793456956,4.028912957,1.825928637,3.906911572,5.715739793,0.437783887,3.992213099
194,-2.038122213,-4.2858948,-5.259233287,3.34500408,2.371609006,-1.522718337,0.200469493,1.571116265,-2.749758719,-1.893481452
195,-3.575262932,-0.870107276,-10.01420612,5.247902889,3.039990966,-1.076306828,6.134675844,10.90348462,3.954741685,-9.509387613
196,-4.682783775,-8.922984127,8.655660386,-1.578890284,2.718957653,6.310806837,4.526440112,3.939374099,0.272427712,5.3835543
197,-2.416081653,-9.784413235,6.218902513,-0.421741275,2.566205423,-0.32651091,5.455744858,4.121543422,0.682717424,6.979494389
198,-0.654503252,-0.382652504,5.317300989,1.349824739,-1.190055257,-2.064970508,2.941294477,-0.735074976,-4.025335893,8.642134968
199,-6.28579,0.36114912,-8.975936253,4.311397482,3.948527558,0.325932838,5.025149758,10.26464022,5.059369784,-9.541858062
200,-1.018089121,0.352010603,0.437898866,-0.157429688,1.429196664,3.67969093,-0.806156363,-1.203034508,0.68411575,-2.702111689
201,1.012184072,-7.133781239,-6.589560912,5.296209474,4.454403996,-0.107070455,1.464230804,1.157546713,-1.577607732,-4.197170336
202,0.326699414,0.477809356,2.872871135,2.762874698,-3.332315925,-1.486946349,3.92002551,-0.880673859,-2.177564285,6.056827276
203,-1.209645141,-0.340596538,4.017665795,2.350507179,-3.57004056,-4.584806096,3.467381481,-0.439420206,-1.713942228,7.339927971
204,1.671928744,0.499415147,3.342338327,0.532885621,1.187520073,-0.434755349,2.383523151,-0.891874615,2.281281898,-0.065005321
205,0.951501251,-5.289910668,-5.70560643,1.624314766,-0.540662777,1.315250824,-0.545398785,2.167535044,-0.186595009,-3.569291272
206,-6.208779013,-12.51721755,8.730533357,-4.01124639,2.23660527,1.21459918,4.690042658,5.584522641,-0.81985531,6.047023296
207,0.560782921,-6.175267221,-5.242461808,2.780014124,0.12431642,-0.810241998,-1.293376149,2.074710633,-3.860458914,-3.339098546
208,-6.660491393,-10.41785267,8.007107676,-1.535664802,2.85008741,2.799987831,3.495717459,1.02586678,-1.878250341,4.446085039
209,-5.886886994,-9.339094315,10.07639671,-1.519562347,2.497115255,0.191885278,5.608968813,4.115441955,-0.819012302,6.455364418
