id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20
11,-1.396222205,-0.916556234,0.950566311,0.076649008,0.648615203,6.855617393,1.802585133,4.331159881,5.214030554,2.197806585,-4.469525429,-4.972932536,0.189378391,1.318778536,3.621372806,1.526484615,15.46039215,-3.947330964,-8.308418808,0.949620695
12,5.251541525,8.008990123,-5.08969341,1.098209499,-1.69340087,2.58618985,3.163093404,-10.0026766,-2.867180776,-3.498835665,1.331604763,6.548570304,8.371653839,2.265006543,-6.462536239,-1.814582161,4.842176275,1.58055148,-0.316387102,-3.145388341
13,-2.333054101,5.340589759,3.841264951,0.907592622,-3.889274765,5.905108939,-3.809108923,-3.610376277,3.117018193,8.259799734,-2.752858757,3.261935904,-2.309585507,1.060530331,10.14694651,2.763348734,3.921038791,-4.666325522,-1.306252009,-11.36056753
14,-2.905862892,5.146757789,2.155057466,1.219900482,-2.727152731,5.340360209,-3.525452301,-5.200165456,3.787410298,6.80831327,-1.962782237,3.103739708,-2.975690939,-0.504851821,9.92297056,0.435406262,0.610608996,-0.98897393,4.121891064,-8.741519359
15,3.056322079,2.364094262,10.45652531,-10.16879414,-1.341462575,2.280843359,5.634740096,12.43672791,4.097841862,1.328691535,-2.455843338,0.750191238,-2.458904386,2.654166625,-0.395626013,-11.82365008,-3.812822093,7.572801798,4.103043109,4.37791218
16,-3.011887057,3.005049661,0.997219177,0.408435711,-5.553272488,1.689621573,4.905565979,-4.722233265,0.81291743,1.679889506,-5.071413838,2.888407545,-0.293889809,1.550395035,0.498799237,-1.024615081,7.205862453,2.661823754,-3.97875757,-2.156668869
17,3.100915124,-0.059315684,8.702217651,-10.02652464,-3.400809843,2.669458025,6.93439552,8.340190464,2.886526092,0.259093047,-5.305001066,-5.576692714,-2.595362866,2.104841476,-1.009392872,-11.14865549,-6.147469488,8.766910891,2.390486114,3.338097202
18,8.28219479,4.302213168,2.294629198,-2.548482715,2.031677106,-12.58679789,-0.994073037,-1.115737874,-4.610434314,-2.053501028,3.407664955,2.793404822,-0.958342124,0.026846509,-0.805432716,8.502737634,-1.008247626,-5.589929563,10.86759244,2.321900118
19,-2.077158079,7.613327202,2.278965971,1.031149232,-1.960671965,7.821311406,-1.093148306,-2.344169524,3.390044801,10.07947253,-1.098468698,3.479284715,-1.024477345,3.210368252,10.18815704,6.468966123,2.037433435,-1.090426879,0.933060158,-8.384435499
20,1.089401834,-1.284725845,-0.125544498,-1.646728281,-0.42235123,-1.686141254,-3.871012933,-0.089519131,-0.481369546,1.169104479,-1.582108213,0.747719397,-1.179011349,-3.781438073,-3.021628872,-0.044081369,-2.762119846,-2.595622809,-1.381063967,-4.243838277
21,2.711285234,7.323753506,-6.540275139,5.3306494,-3.578381927,4.569325971,3.406887048,-9.754217004,-3.578432542,-5.720345917,1.260443352,4.785895376,10.08581212,2.284114488,-2.934968752,-1.675671365,4.186432209,4.492614241,2.45225496,-0.093698072
22,2.229380598,-5.71315393,6.742217223,-1.868855942,0.101029355,-1.241009047,9.007821647,1.527410918,-0.960288194,2.69720551,-0.746301617,0.338939735,4.974695599,-2.000425436,-0.456616503,-5.059162304,-5.214691934,5.162314787,4.417531246,0.442660249
23,-1.953841954,-3.316765313,0.520403001,-1.338679794,-1.800347015,4.628620696,1.070796646,3.589952648,5.075691763,3.029071826,-6.967793262,-5.645338523,-1.057190123,-1.328835282,1.069160151,0.47531171,13.37893287,-6.470851322,-9.585767317,-0.029726033
24,7.311323095,0.372227766,-1.733194283,-1.883961352,11.35991655,-4.156945637,15.41821076,5.270450567,0.850772434,-0.832020403,0.332477293,8.450810221,4.930550663,-1.165118101,-0.277917927,3.415982618,1.692493229,-5.71487139,2.625721286,1.727084412
25,-4.935942088,4.987104007,3.900907809,-4.068280805,-2.449115548,9.470397191,-5.627067461,-5.15788739,5.48922457,8.397482244,-1.069623297,1.591879814,-1.084514534,1.485623229,10.39383869,1.319362797,4.441297387,-3.647524185,2.836371533,-12.84463198
26,8.404884196,-0.466194211,-4.325162136,0.484091984,-1.604559112,-12.71983516,0.160143853,-2.951596178,1.544179833,-1.53304386,-2.931721424,-1.698398495,3.461189499,-2.253572899,-7.692249479,-1.080156535,-3.044978546,0.934484445,-4.308530518,-1.636597025
27,-4.003029297,-0.383572166,1.744825414,-1.282476995,-1.555198489,6.761004955,0.281691284,2.086950617,5.585784226,-0.478099206,-7.091489274,-5.578984603,0.523473646,2.045772766,0.322465727,0.146103788,13.2445757,-7.296720781,-9.562009562,0.631499497
28,4.527673078,-1.529340378,-1.137197593,-4.008019113,9.480197644,-1.112733879,14.29253613,3.348333294,1.722055888,-2.116069475,-2.479017712,6.172090414,5.931343131,-3.667265157,1.416686746,3.306668975,2.034467957,-2.768420148,2.018376088,-0.516676097
29,8.81648869,4.462581555,-2.197450485,-4.427137845,2.637492462,-9.027912381,0.446453988,-0.179342647,-5.977343906,-5.180299798,5.916174677,3.149090544,1.14803431,-0.451430449,-1.752939973,4.826137715,2.009040003,-5.486108856,7.737471324,0.854573812
30,6.807346588,-1.954005344,-5.576787142,1.705825372,-2.071132065,-14.76902326,-1.073329358,-2.397247802,2.257412177,-0.669651911,-3.561979555,0.241893355,3.061053614,-2.064813807,-8.5502326,-1.398792509,-3.810418761,0.329362877,-3.90718706,-5.10276851
31,-0.45494717,-0.055888166,-2.13221193,-2.236370155,-3.371890124,6.671994043,1.059223242,0.805643489,3.614636387,0.781797051,-6.227344124,-6.174794081,0.073190903,0.328896448,-0.493016934,-5.419195504,12.31712899,-4.453482147,-12.67159992,0.612333373
32,-4.659478914,2.644417263,0.320044611,0.748193116,-2.847466243,1.263104756,3.676748977,-2.901017722,2.066108742,-0.487370876,-1.782345511,4.667949468,-1.169705079,2.31077842,2.735543587,0.977387685,7.072913094,4.822234648,-2.353569145,-2.812482331
33,5.052435856,1.330946363,-2.529718453,-4.063396562,7.511124752,-2.363279233,15.49439846,3.566562761,0.356831282,-2.26753734,-1.159751036,7.204267037,3.837434203,-3.457014675,0.451788052,4.528044746,2.645419127,-6.015769722,2.080200532,1.440843007
34,-0.358598116,2.285316953,-4.066841251,-0.945442585,-3.372443735,1.502361894,4.75321986,-2.758724729,0.021614799,-0.280156941,-4.401689866,1.764517963,-3.033497556,3.156444514,-0.552763086,0.607867878,3.577923532,1.364991867,-3.642423646,-2.488560033
35,-2.742294455,0.940250659,-0.393001248,0.625863114,-0.343483645,6.706858978,3.209690886,1.06627227,7.180997147,1.944930336,-3.651515189,-5.846733211,-1.196122247,1.057381217,0.376180658,-0.247038018,11.48181894,-6.869429613,-9.636086882,0.413993512
36,-4.029703491,5.451022656,2.829608493,-3.106693005,-5.243505342,5.258966559,-7.42959213,-6.774476058,2.669911976,8.198904352,-1.144312669,2.06065413,-1.347286094,0.381054739,9.804010665,0.122222756,1.15533033,-4.012103619,0.169308501,-12.07127394
37,8.819550215,3.740826084,-1.025767564,-3.165760394,1.988229929,-12.9866911,-0.225786825,0.900803185,-7.830969279,-0.452264285,5.44166708,2.76352749,0.458035568,2.141290922,1.142966918,5.742494391,-1.193810204,-6.321428734,6.090929067,1.30544458
38,1.841428949,-0.34181618,-2.853662274,-2.803485623,8.335736186,-0.798433841,14.4954253,4.051538824,2.486186238,-5.477820684,-0.97379493,7.175621516,4.494846192,-3.779286926,0.954906319,4.599746249,2.685383573,-3.309029306,0.360728569,2.189736909
39,1.454100948,2.618335166,2.166100172,-2.62238037,0.692495498,1.160844621,-0.36238329,0.553562452,-1.513663632,-1.413360218,-0.117409222,-0.557066148,-0.786106625,-0.478327978,-0.604083536,1.55260435,-0.117761429,1.069759997,-2.099157201,1.004448175
40,6.165567641,0.832054083,0.698741438,-2.306369001,-0.380266347,-10.33148255,-0.718155902,-0.396117544,-6.140861978,-4.325920754,6.161699661,1.783642924,1.203572577,0.77428359,0.126281987,6.49170464,-2.028525651,-4.713249466,4.410894602,2.810624303
41,0.958715713,-0.292405639,1.252652311,-2.643619137,-4.019157829,4.332199054,0.566169645,2.114015964,2.176249495,3.665178215,-6.340290883,-6.068450477,0.774824208,-1.020273264,1.89151926,1.962221794,12.69964347,-7.187932838,-10.76004202,0.221500485
42,3.613586399,0.009025506,7.27013684,-12.20395474,-3.881778232,-1.136109123,7.850579959,11.36797726,2.472039654,-0.663439625,-3.697739974,-2.883115236,-1.957563607,2.866865389,0.179675858,-9.812319185,-3.644037765,5.220450971,3.842982033,1.872491946
43,4.527952743,10.90016649,-4.624790937,5.190749293,1.407033473,5.784243025,2.047063403,-9.935572001,-1.655679107,-4.290905128,5.506024465,4.605406717,12.40075799,4.296169658,-4.403138988,-2.733748724,5.636605906,-0.481742549,1.396881993,-2.720920778
44,0.522252977,-5.266032649,5.667436104,-2.590560882,-0.608846267,-6.58208339,6.381618371,-1.391908559,-2.268435434,2.742792218,2.829531239,-0.916880716,2.204306841,-1.583603963,-1.764193595,-6.623655441,-4.712821009,5.715547859,1.245260399,-2.79978353
45,4.132246726,3.850609982,3.232390473,-0.566557662,10.5225146,0.946454452,15.68519325,7.259698443,5.448296957,-1.385219854,0.083692575,7.33302438,6.687423367,-1.272944381,1.065210651,3.125002785,0.765376946,-5.297776896,4.47621803,0.686713645
46,2.066569092,3.474583858,1.558135847,-0.571391416,0.386061305,0.307355026,-0.183848217,1.486567625,-0.674484131,0.314658003,-0.230914522,2.393644878,0.89193573,-2.488446375,-0.834782273,1.906761914,-1.222655734,1.712106486,-1.139877467,-0.022007107
47,4.614316752,2.173617514,10.75198944,-6.90511406,-2.486184861,0.055565626,5.746580139,12.69049768,6.028320992,2.565817939,-3.063748998,-1.928212301,-2.014518801,2.234995938,2.256076978,-8.819064648,-4.281386996,6.3317206,3.936614398,2.231165303
48,6.058032995,-0.736709506,-6.227281227,-0.073099846,-4.522681534,-13.04675605,-1.831567486,-0.722041639,1.789796751,-0.122390634,-3.600280606,-1.798004422,5.054510332,-3.420981645,-10.40530818,-2.64008479,-7.528286313,0.641477825,-4.228933907,-2.031042297
49,4.472927037,1.632208486,-1.84055249,-2.0956984,8.210692808,-4.951827688,13.71693627,3.566973193,2.012166861,-3.219787656,0.677217075,9.98026024,7.718992902,-2.370952124,-0.106392274,5.185961105,3.346048526,-3.939901806,0.7556737,-0.825120302
50,4.004757951,6.248419439,-7.237554941,0.542466616,0.061866646,1.453654622,2.281564715,-11.33892535,-2.169864411,-3.90353896,0.198322305,5.573217114,10.35363376,1.140910235,-5.43466757,-3.521950281,2.239351907,-0.771399112,-1.953127774,-5.306778031
51,3.237668087,1.06245821,7.54810679,-7.943355408,-3.406797398,-0.039959119,6.416907029,12.07000923,4.473021513,-0.060776452,-6.673329893,-3.614667419,-2.612029491,2.868466112,-0.204435379,-9.274775702,-2.747260545,5.710857598,3.354498086,0.585755131
52,-4.00374468,3.137750193,1.723040966,-0.083796317,-0.474538657,6.205635307,-5.017348986,-3.276431381,4.184305735,4.54796458,2.260328465,2.317471592,-1.404176615,1.85063003,9.688029,1.731494533,5.167714647,-3.073580784,3.225370295,-10.03757483
53,-1.760355472,-1.791591122,-2.760041239,-2.689366869,0.538978844,4.258325896,0.155979538,2.382075828,5.130098613,1.589236166,-4.297676,-7.178694504,-1.566205097,-2.026009455,1.652180926,-0.863329148,12.35236223,-6.35394997,-11.47184303,0.271454948
54,-5.091981396,1.709008589,-4.94065795,-0.505076192,-3.279116665,1.904993068,3.588106619,-7.211221994,-0.120921334,-2.401254481,-6.677115969,3.765144384,-3.315601362,1.146471969,-0.58120642,-0.188344416,4.201863167,2.844220203,-5.792386814,-3.427937964
55,-3.844756736,5.51712721,2.614783189,-0.113634612,-1.942660996,3.803570038,-2.645110443,-1.346252806,2.224221882,6.081269132,1.955417142,5.720042526,-0.98093383,4.603858606,10.62367533,2.375488309,2.776190717,-5.110657694,2.566475936,-8.619920724
56,-3.672712167,5.052964712,1.452999096,-0.242596094,-1.861641275,7.328841368,-4.634856277,-5.161208327,3.532829027,9.020541528,-1.284927994,-0.493713348,-1.11611913,2.199072109,10.14571309,-0.349583305,3.557298247,-2.111262563,2.426437542,-12.26810378
57,2.28386995,0.441352734,11.53409795,-10.44425235,-4.629855577,0.564156346,7.168630074,12.53497594,5.677857729,1.199447873,-1.795263672,-3.725999967,-0.349083248,2.529577832,0.951224688,-8.182651399,-6.207651907,4.701611296,3.045095992,3.116285368
58,0.075439974,3.510753025,2.128837231,-0.084956904,0.400604388,0.825199395,1.391234529,1.196114628,0.455443173,1.959622412,-2.028123718,1.055722581,0.515981404,-1.206771505,0.725459269,-0.589124379,-0.176579563,0.58358069,-1.068863066,0.952143474
59,7.98694824,0.59015667,-2.831040788,-0.313872308,-1.998164953,-11.90237528,-1.124661441,-1.294752706,3.405876998,-0.680726827,-1.566104075,-0.283596523,5.151484833,-1.693151953,-6.697155018,-3.862490611,-5.718269261,1.623204054,-5.414515592,-0.235320187
60,-0.423233963,2.335779382,-0.967341927,1.431298861,1.505802606,1.349343409,-0.081102653,2.202457499,-2.270324161,2.498007343,1.975851528,3.283623268,-0.360072907,-1.110936681,1.038065833,1.663471999,-0.241492267,3.543109464,2.432101764,1.007820721
61,3.602640667,7.184264233,-3.068195618,1.37012264,0.421785374,5.264115438,2.726398381,-7.831949337,-1.84148105,-4.404881531,3.772768569,8.917986048,10.65735475,5.59020339,-3.123128967,-1.180203452,4.351951867,0.213997121,2.278256032,-2.947502739
62,0.913732957,-0.434705392,-0.888196618,-1.152838711,-0.0567504,0.655697982,0.089483923,1.912419168,-0.73418763,0.094593259,2.531342521,-0.871453683,-2.725766956,-1.610299615,0.59113087,-1.777773037,-2.529445103,0.720819896,-0.542649593,1.159160729
63,0.684374401,-0.544384119,-1.232666551,-0.63553619,0.892094084,-1.387770043,-1.783977705,-0.759331318,-1.348554502,-2.768967426,1.433923123,1.053743444,-1.258935617,-1.53169645,0.782358998,1.719278327,-1.224198329,1.231872129,-1.015677222,-3.153462514
64,-2.11010218,-1.578514956,-0.895595112,-2.06726521,-1.298536943,3.145380653,-1.368095403,3.099552877,4.819862748,0.43187954,-7.034792296,-7.439667034,-0.57041912,-1.478216177,-2.692348887,2.175366943,12.19561039,-6.828944765,-9.710112664,0.680021074
65,-2.156566762,0.136855028,-1.519931075,-0.72184313,-1.417314457,1.307945145,2.967062491,-2.339734398,0.371384279,0.574893788,-5.977446559,5.551175276,-3.283497228,2.674967394,-0.212314111,0.647989191,4.626926624,1.231981409,-4.61323761,-2.901702847
66,8.019978335,2.463362548,-1.300847234,-2.908737613,3.103236771,-10.31870344,-0.684252261,-0.741941995,-6.023827984,-5.980310187,1.982454263,-0.017424238,-1.308376778,2.127752533,0.108602202,6.544909243,-2.215620595,-7.033757784,7.427665788,1.335021189
67,-1.359611367,-6.202219652,3.509008526,-4.009866883,-2.561019287,-3.319733936,7.241712363,-0.271507236,-4.942598065,2.362796792,0.690841134,-5.096270969,0.393946044,-2.345985283,-3.7429161,-9.548109083,-7.481811494,2.433647279,3.79965975,-1.551236628
68,2.269327642,-2.703994944,4.952046292,-3.361305704,0.812484797,-2.268153427,5.96619437,0.784153348,-2.366137654,4.435708663,4.478166368,-1.428072557,0.998218043,-2.856472184,-1.684555877,-5.209587625,-3.868887381,3.603324779,5.712189621,-1.910105542
69,0.690928693,-3.082578389,0.252505006,-1.984962457,-1.24009039,5.38563854,1.333422671,3.806817923,4.344792145,0.616419342,-3.598857704,-5.267762539,0.899843181,-1.075272663,1.491924976,1.46343874,14.12867855,-5.751363756,-11.38251328,0.894911253
70,-3.151392112,0.593267424,-4.4215237,-1.244695966,-1.561927573,4.015741062,1.632340539,2.454062105,4.877391851,4.20711304,-5.677250729,-7.081139013,0.175794268,-2.035190914,-1.465773754,-1.043565139,12.56388284,-7.082601997,-10.53286228,1.23727812
71,7.448544965,0.080352486,-2.689603624,-4.989459875,1.380927261,-8.915651433,-0.234233518,0.489483408,-6.211175782,-3.91938647,2.566729584,-0.335234488,-1.081239163,1.980594037,-1.278933402,6.654292132,0.380635835,-6.450696546,5.949917499,2.933635075
72,1.243678882,-4.188477064,3.520682449,0.042143656,-2.385517143,-3.046376845,7.114640254,0.736699645,-1.106476945,3.517932635,2.587450058,-0.392350986,0.884605382,-2.567724519,-3.481065743,-7.311727805,-4.857328957,5.097071635,6.283673142,0.301472191
73,12.44649948,3.171373326,-2.229512813,-4.603545256,2.713397858,-8.038823336,-0.596657367,-0.63258499,-6.6910213,-1.10331583,4.643458201,1.066109736,-0.669588358,1.401320206,1.693407038,7.911855915,0.048897072,-4.933723265,7.288751377,0.496668545
74,-3.541594659,3.240391994,1.243661644,-3.243745617,-2.691709872,8.97471489,-5.008234281,-5.268984205,4.87814951,6.239629989,0.672416834,4.109760212,1.459496494,1.134732194,12.49754408,2.363746361,1.50221768,-2.096114311,2.184986472,-12.11061736
75,3.704864933,3.126535824,11.90933191,-8.814868531,-3.946226192,2.299920463,8.896779632,13.38582391,3.909672414,0.005416409,-4.699624447,-1.492019301,-1.232300098,6.209953169,2.892478128,-7.183157802,-2.845128725,8.660352692,5.636130812,6.230190184
76,5.916003277,-0.755741153,-3.752876769,3.669840761,-0.87589238,-10.69951175,-0.138806625,-1.891908031,0.813500341,1.396792199,-4.989014555,-1.283155208,4.321566534,-1.184758009,-5.676337934,-2.214917839,-3.350442352,1.772785347,-1.368914833,-2.407819521
77,1.742004962,4.61877156,12.00915894,-9.133881314,-4.813632401,0.030196546,9.618466215,12.68532596,4.788850889,1.518923997,-3.352677202,-2.7935452,-1.533227688,4.808637592,2.109997915,-10.8666132,-2.028141334,8.001436563,2.531031053,5.251345388
78,4.520613942,0.893563119,10.03116211,-11.39410664,-4.247263909,2.009914215,6.507857206,11.39017811,5.397766183,0.650040957,-5.131434963,-4.333265497,-3.954364823,2.275462004,2.433026334,-7.179937416,-5.555288056,6.9114616,1.10571456,3.682029
79,0.560003203,0.161669861,11.10089199,-8.19550116,-3.568242649,0.826765568,8.098413662,14.19975331,5.268334922,-0.293436363,-4.20063435,-2.972557255,-2.053522175,2.585777654,3.267451997,-10.18386395,-4.499979388,5.554821497,6.322074373,2.887199725
80,7.56340382,-0.439892172,-3.62043329,-7.502695042,4.849791672,-8.85401377,-0.046899366,1.561747522,-5.947912989,-3.55212238,5.247721788,1.130188232,1.915524333,0.327016296,-2.011821023,6.174557355,-0.348123058,-3.441515138,4.096817375,-0.544978975
81,2.404513619,1.269459462,7.299328789,-10.46141988,-0.27860426,1.196335182,6.788398763,12.85781123,6.275997894,0.345023273,-3.843882538,-5.158552627,-1.442405508,2.005721271,-0.762565592,-10.90919837,-3.75951837,7.577854863,4.120812185,2.519226365
82,-3.315871851,2.198008264,-3.710255309,-0.512377009,-1.212148067,2.93758912,6.344716173,-2.499395598,0.363721637,1.064680989,-3.999456758,3.275724445,-0.61860265,3.054495061,1.712522078,0.965803615,4.910507318,1.091496247,-4.00412216,-1.480890256
83,3.193627168,2.869165311,1.103739718,2.245728757,1.121376211,3.621801392,-0.185325148,0.775048037,0.187137144,2.067675245,2.894849622,0.783969589,-0.723615343,-2.035347069,-2.169789725,0.149976041,-3.619787868,0.441814275,0.434613788,2.095469493
84,-3.136839866,4.059226011,2.09469403,-0.64893523,-3.962792901,6.233884357,-4.808144006,-4.707071843,1.726444659,6.677818854,2.623203142,0.663854504,-1.054340757,1.849368227,9.627361754,0.902309813,2.094059761,-3.44777366,3.128212587,-10.48158663
85,0.243003481,0.928843275,9.881077717,-9.02404977,-5.195948398,1.366441286,6.094281261,11.94764242,4.18644524,-3.682061025,-3.997788257,-3.265057854,-3.001264307,1.947383225,0.755024971,-11.15403198,-5.056666329,2.620530606,2.628849669,0.732835361
86,2.834809552,-5.042194669,4.715841918,-1.617947463,-2.338236145,-5.15355249,6.334476324,-1.424220671,-0.023748779,2.769732067,-0.499561012,0.333501449,3.457604159,-3.088000058,-2.272446225,-4.922207644,-2.544724932,4.196422208,5.358805144,1.760716578
87,-1.537515333,-1.377266752,-0.074563538,-2.967002278,-3.058871322,4.42950327,0.493308641,2.039201761,4.78244644,1.577119077,-8.892324283,-6.615897869,-0.738759411,-0.283551114,1.186468697,-0.254477556,15.12691448,-5.288455933,-10.9703796,-1.214973371
88,2.983449989,7.420368517,-4.330584296,1.84604728,-2.755871684,4.46677582,0.939359413,-8.213278729,-4.615390731,-6.336919069,2.606234329,7.09897188,8.165462337,2.674242653,-4.859528154,-0.672285205,5.83218818,-2.02410099,-1.641915264,-2.335487315
89,8.173156981,-1.00227228,-5.255128835,1.738950569,-3.71642619,-12.64285241,-0.388009049,-1.904340875,4.552279888,-3.792335356,-2.777925992,-2.809694633,2.079826899,-3.801456544,-8.878979837,-2.424169041,-4.806475651,0.459313194,-4.510979323,-1.51008124
90,7.60602213,2.07775418,-0.142575826,-3.783359084,1.822658827,-11.65788539,-1.443944004,0.041156276,-5.302863763,-3.50190657,5.208808372,1.864040227,0.731019264,0.013687867,1.608703618,6.233233071,3.445123082,-6.892625472,8.778871785,3.603982142
91,2.904080719,-0.883715974,7.832350355,-9.912342805,-6.812493035,-0.257922869,6.823354922,12.66552918,2.071143662,-0.435200117,-6.112104221,-4.028131391,-4.826088484,1.873973965,-0.53502222,-10.39892344,-3.882100623,3.3263743,1.715964906,-2.065563501
92,9.42569819,2.607593439,0.000453186,-3.516313998,3.071229785,-8.427486971,-0.605012663,1.502748995,-6.507732714,-1.769981645,3.942810627,0.489352581,1.503322004,3.824723648,0.070295378,9.388304759,0.296564395,-4.997968656,8.872196816,2.178689613
93,-1.686882749,7.042913642,2.536322554,-1.141108528,-0.264837061,5.609470045,-3.480346288,-3.713215938,4.112515649,6.494722734,-0.92157592,2.280829229,1.478517312,3.998915905,10.52884494,0.906340743,4.538144261,-2.218114334,3.984421753,-7.480077693
94,4.983740631,9.851589706,-6.533287305,2.263197493,-2.737036679,4.59238295,2.480080491,-9.521541315,-3.425473774,-5.061816917,3.591131046,5.423837577,9.19757645,2.576966382,-4.756974397,-0.429020784,4.672450269,1.975929307,0.819023118,-3.500859486
95,-4.985575732,-0.287757294,-3.224902499,-2.860140033,-5.841378035,-1.209305485,1.916760462,-6.202148823,-0.076968768,0.261587331,-2.179666498,4.228640808,-1.285245396,-1.081194862,-1.243827445,-1.624493198,1.554108494,0.76184553,-7.426694653,-1.988015382
96,-2.741629062,-3.274879359,-2.915319904,1.114493562,-3.438939866,4.58613749,2.46462096,2.485004383,6.156892425,0.591232308,-4.82463908,-6.746310627,-0.756103558,-0.946522789,-2.404558256,-1.36931887,12.50691276,-5.772079426,-10.32645225,1.525469116
97,-0.835648022,-0.072381148,-1.572702236,-2.806993323,-1.986702401,7.21322824,1.042324339,2.870858525,3.523482146,-0.518018102,-8.142513623,-5.82821669,-1.993030866,-1.08245602,1.624266044,0.982766308,12.45676537,-5.004541158,-9.49766864,0.288573288
98,-4.149805148,-0.402531552,-4.05436182,0.727475565,-4.040068006,1.489321829,2.473414601,-5.305190938,0.31258752,-1.274463596,-2.594137897,3.4051702,-2.191694617,0.253586694,-1.553174866,1.068462923,5.263948925,4.766928965,-4.446592267,-4.415649842
99,-1.439515925,4.593754936,2.129453607,-1.455600362,-1.484612261,6.900174908,-5.06870576,-2.952225213,3.687155987,10.23579617,1.665223885,3.705371508,-0.105729232,1.881839036,9.921187517,1.836164066,3.995672139,-1.950301782,2.099380597,-8.289325552
100,5.124113415,1.993018452,-1.25331035,-3.954847942,8.615906339,-2.083679773,15.07569539,5.564421864,3.015153267,-3.46849,-2.891784469,6.34368444,5.883805689,-1.463824056,-2.688946916,1.991795673,3.433380355,-3.70305837,2.27472133,0.652573211
101,2.867422118,10.04041385,-5.146580182,3.916342282,-2.092138038,2.528761065,3.939943155,-11.12787295,-2.30522333,-2.837706229,3.18779606,7.335834453,10.16242782,2.632803633,-1.531168453,-4.675986584,4.221018297,1.510259142,1.096024324,-3.493661295
102,8.116634391,-1.733205172,-6.814581022,0.414884308,-4.029524773,-14.96555005,-1.245169901,-4.459612536,2.75735562,-1.241094204,-2.166084346,-1.088383828,5.169833701,-0.932327099,-8.777767878,-4.513460472,-5.14784582,0.415427811,-4.862061863,-4.210721745
103,2.727897584,1.520841985,10.13180998,-8.709965721,-3.544043977,1.753798888,8.336248737,13.47746196,2.28045554,0.351137014,-3.666602729,-3.811012538,-1.184491173,2.49258645,0.71500278,-7.799773707,-4.380430882,4.712671081,4.341498345,3.310419645
104,7.1771388,-1.850142598,-4.934018564,-0.65415545,-5.46936522,-14.1520453,0.069432267,-2.861018924,2.273893826,-1.503240244,-2.986189921,-0.339224958,2.661345484,-2.888651884,-10.01874579,-3.60643743,-7.245049497,0.440055821,-6.107210392,-4.200177858
105,1.338027559,7.244461043,-4.951670052,2.873994971,-0.208676195,4.958007138,4.899177172,-8.375092838,-2.77056543,-3.259801288,2.490729088,5.378085542,12.14897642,3.652950871,-4.331199299,-1.899108743,3.340328933,-0.197410791,0.079635049,-1.570389212
