id,x1,x2,x3,x4,x5,x6,x7,x8,x9
26,9.581122874,1.6149433,-8.470579956,17.8014749,-11.61303179,-4.580822574,-7.042775796,10.61210094,-1.771160933
27,0.727678639,10.65178362,9.327381085,15.86189508,17.27959458,-20.4587423,-11.93620561,-18.08191578,6.319304104
28,10.71105849,-10.03187437,-7.166439131,-4.230001351,-0.315177943,2.568477434,4.630527158,4.397218615,15.53865553
29,-8.618592124,5.311170382,-7.69230316,7.4338018,9.38036098,-5.715992672,8.835815207,12.07983576,5.657451983
30,12.62756554,-0.286115584,-0.842118187,1.95733693,-2.341658137,3.68036867,2.264520571,5.389461906,-2.278707538
31,3.934158052,-14.30253283,7.771284593,6.01103944,-5.481591248,-1.72521986,-19.49801176,-3.322621563,0.073849741
32,-6.980760765,7.014491993,14.56275922,9.391979494,-5.990668006,-7.968073493,16.3304997,4.156915049,3.055728949
33,8.50358892,-8.371355925,0.212713681,-11.61942282,0.108320605,-1.164549787,6.081228992,17.78061609,-3.888954209
34,3.209514206,6.01215851,-1.099193174,8.913325663,0.65247128,-11.47941282,8.202161549,-16.34146248,2.827797443
35,4.017482798,8.261235437,-5.560258907,-0.594027307,11.61906563,-11.02760677,18.04702196,-13.39154975,-3.453646112
36,-16.7769454,12.6697877,-1.407871493,-3.300365634,-11.0477962,-4.754009381,-8.633075163,-11.9399061,1.627217908
37,3.042254074,16.35738203,11.75066783,15.09249125,6.050962452,-5.419789372,5.883963067,16.99225257,6.05649552
38,-9.292597302,-10.72763185,3.560908471,6.032118612,8.089749205,-6.076435155,24.19915828,-11.00673745,11.89174388
39,7.896196191,-1.963977988,-3.121160271,-6.360026344,13.45631994,3.730718962,-7.896091052,-3.941100164,10.75907011
40,-0.310695671,0.726212329,2.053837525,-5.16245854,19.6813248,-7.919403498,12.95551859,-21.97887304,-2.753593838
41,3.397579472,0.283587672,1.840090916,16.22233107,5.497215792,-17.95475253,3.122213153,11.6637066,-23.16847863
42,9.821208029,4.689627734,12.79111814,14.35849718,-13.6054112,2.882977876,-5.079566276,-11.98719068,-7.891933841
43,-3.741657237,0.328099999,-1.288417724,-13.13639323,16.79773117,9.508175301,-3.877957429,-17.60567593,-24.56279568
44,2.000053082,-26.50223547,-3.40506095,6.539478209,-2.37023873,7.15005811,-8.500241677,-13.05982373,-0.71445403
45,-14.26646123,-24.54580592,-3.083875689,-7.86204843,-7.707045281,3.343617755,17.20270194,-9.016541942,0.920318834
46,9.727401918,11.44191246,-10.87521906,2.052973002,-7.703767016,-11.13229533,1.638877487,-4.138425846,-1.662496352
47,-1.406017097,1.552660879,-10.9986429,4.174564104,-4.93680119,1.982037745,-6.6529724,10.50495403,9.561157105
48,-2.24906988,14.02681466,-0.278617691,-3.295414349,-2.966922381,7.496068238,-13.63443242,-18.33737265,2.124214562
49,-1.778609534,11.98995748,1.763420411,1.858103329,-9.940358292,12.04481769,-7.673334204,-2.847236289,13.09407233
50,11.23294569,6.688300222,17.42579248,2.950839549,-5.61387014,13.6431714,-13.46725558,-8.060203436,0.779985177
51,-6.293928638,0.093654864,13.23310109,23.37384617,17.40172664,-9.824166604,3.043326061,8.829822912,4.372550816
52,5.766508775,3.614754481,1.03164485,0.146333057,2.316699725,3.155721978,11.18615293,4.765146632,-1.778765947
53,18.03379325,8.234116963,13.50125998,4.288856753,0.604499712,-25.55570571,0.225991842,-3.544634574,-3.283122802
54,8.604667031,14.60233586,2.90200304,7.530260058,13.68779367,-7.792468981,-2.101409994,27.70913211,8.563889423
55,9.922045257,0.388943059,-0.811196979,-11.52087257,10.60977508,-0.567298926,6.052809807,11.76804121,-5.656075822
56,-3.083555358,9.572756229,13.82588321,12.97886098,15.40476427,-11.48304861,11.99681665,0.868852002,1.004226757
57,-5.170795736,-0.121243723,-9.325931529,3.333237321,-7.930162657,-9.543380895,31.93132038,19.3985141,1.43945041
58,-7.549987764,-10.73609374,2.58999774,-5.572368051,0.773311845,-0.014810396,2.932958426,7.981106012,11.78719129
59,-10.79693434,-14.41517565,12.05519209,-12.27554377,-7.350725726,-8.516086798,11.39663093,10.17499029,12.70295087
60,-8.50308759,6.001947561,11.75315092,-0.063373753,-3.510338475,-5.244465958,-2.324604698,3.376715778,3.31243695
61,-12.38781437,22.4066344,-3.179570354,7.759434621,-22.37932181,-0.890270234,-1.718802848,-2.671185716,-14.01485765
62,-10.77331583,-0.828347702,8.934374052,-7.170795175,1.279797553,18.63758157,-18.06043616,10.85872662,3.807726765
63,-18.94589772,-0.553931496,8.628654407,-10.29168167,-13.38458695,-0.535041083,16.51758826,17.03564815,11.74342917
64,-1.189577382,-20.35819931,-1.269310882,-24.13054799,-10.96599651,5.482752856,6.984642567,-7.953235982,5.455777997
65,-4.816993645,10.69656667,-7.173620921,-0.820638953,-5.307554727,18.11926811,5.175265912,2.842146717,-2.788692106
66,-18.00131167,-10.8280103,8.75818975,-7.254249272,6.285092483,-12.92502228,-8.691966985,-8.947117932,4.767636096
67,-6.958526267,-4.631666731,-4.155256342,11.29044996,3.633934318,-19.22724363,-3.291184247,-5.994188654,16.92819394
68,-10.21199959,6.462479563,-3.028742429,14.10930185,-14.45075369,-6.533019288,9.509631755,17.43617364,7.473611509
69,6.15326913,3.256640371,-19.76177719,4.477565928,7.194028378,5.895244124,5.70168901,5.955090761,3.670632471
70,4.092134092,11.45949501,3.912601552,-7.752347063,5.943021815,1.696079609,-5.755580049,4.725193015,0.79370166
71,-0.702944965,0.958921942,3.080367052,-19.81658666,-8.116101592,11.07022096,-6.52064429,-0.290995991,-2.291375187
72,-8.529378178,6.475741031,-8.315227727,-17.76367639,10.19510918,11.60092847,10.46052251,-4.698652492,-1.66775734
73,-8.314196501,-0.289342629,-4.292238346,7.51311989,-4.796833555,7.58483117,5.944601426,-3.752491474,18.29717591
74,1.485598653,-9.070106786,-17.14891794,-6.692942484,-6.350348371,5.373775452,-8.459162821,-20.74832827,-19.88148695
75,5.397852051,2.094619769,-2.192509123,7.281498648,-18.84616443,18.62610645,-2.679460686,-9.522122289,11.46523443
76,6.295592365,-14.88511329,10.29002048,6.771624377,-4.028224331,5.829690161,10.96187141,-7.359289187,-7.293768449
77,8.897152053,-7.306024099,9.597375663,14.40873388,-5.918245438,12.07971908,10.48237861,8.692110202,-6.36062502
78,14.17049512,3.475698822,-19.74582506,7.613109893,2.392432142,-1.230205396,12.39226645,-7.413892025,-5.312403999
79,10.88412277,15.82676049,-1.537693009,-9.776683124,-1.869293251,19.37997644,-8.385100093,-1.734370741,12.1771753
80,14.15357375,-13.70498961,5.223405709,15.7127177,-3.173353854,-5.718518113,-3.690699043,0.020061134,10.80817475
81,3.376397868,2.241818197,-2.312211574,-1.045655775,1.615110825,11.78220203,-3.143268685,10.13031956,-0.374502706
82,-21.9439632,0.646430765,-14.95948557,-18.44844323,-10.65941127,-1.833924801,-7.058755405,11.07066748,0.823863404
83,15.98954952,-16.4901173,4.629835247,7.425326594,-5.884240831,-10.63874296,-17.01023596,-4.900989926,-8.060607699
84,-15.56907188,5.697677508,-2.461794161,19.04637035,6.772754125,0.456298574,3.96870201,0.674863683,-16.10403836
85,-1.048764478,5.700555936,8.085063594,22.49726832,-6.03975281,15.09391098,-10.92038804,11.79937055,-6.206549708
86,-14.53754361,1.262191219,9.64915635,-4.127355981,-5.468767618,-8.508222197,20.00354173,14.93194305,-2.948824864
87,4.847300208,12.49150476,3.403675289,-7.319114483,-3.046240057,-17.42291532,13.74420188,8.954395734,-8.364193032
88,4.378869884,9.933685869,5.442757227,-4.69015519,2.081128187,-2.570773474,-21.13410487,-2.126404034,-4.107358309
89,-0.712641252,-3.462847433,11.72352883,-6.232992729,-0.68769064,16.9378747,-13.37083267,-4.586495271,10.25135262
90,12.46790276,9.107079513,8.126276135,8.39400396,6.996938284,6.143956225,6.789134576,-6.556821299,-2.001934435
91,-11.18664436,1.51550123,8.264959561,-1.232047179,-1.262573732,-11.86520421,5.140651159,5.863637575,-1.072541087
92,8.051490357,-34.18787661,12.64390948,-8.523514875,-3.6058815,15.39319312,14.46924696,4.927799035,7.284389481
93,6.654691773,10.8105767,-13.2466974,9.282779453,-4.264397944,22.9072423,-1.8825957,9.081822232,-1.784129304
94,-23.45281625,25.79854703,3.913343382,2.894346211,-1.484131564,-2.798334674,11.00272181,-9.735629772,3.067108974
95,-2.176994782,8.089691378,3.208961433,-6.168044354,-16.82681214,14.68851876,14.2104507,-14.07268528,6.644660541
96,1.884035189,-6.490342934,-19.39521004,-12.35708336,0.984447367,14.96282302,14.15801516,3.820207059,1.567204373
97,13.42082243,-3.948962568,-4.613569693,3.341295463,-2.846684395,17.09383063,-1.613540449,24.11812499,-5.600318619
98,8.287114061,17.05940279,19.98288983,11.86891345,0.256744537,-2.166932541,5.760695036,16.73974495,4.337691222
99,31.57756184,11.32474668,-1.978637037,-7.184776302,9.873056941,4.95394615,0.92147488,4.583346336,-1.127196042
100,6.106911182,22.1190925,-17.13120857,-5.07079667,15.41143177,-5.220455603,7.894935056,6.309006973,12.36879857
101,-2.296755913,-2.619146761,11.52280114,8.74167622,7.228403398,-7.175966527,3.226847663,-11.41726103,6.624410685
102,13.00356953,-20.42273318,-1.25144255,-20.93866702,4.74297982,-0.553731132,14.87497203,-10.4942116,4.697856643
103,-18.00743073,-12.43580593,2.167747967,17.69422906,2.02172497,7.021418523,-3.376037507,-5.106215889,0.821843521
104,-0.966698125,9.712656667,16.22426979,11.77166147,10.7881951,13.61497534,0.735969077,2.81788361,10.60103829
105,19.89914197,12.53615336,-15.15030735,16.8549285,7.907877567,10.43402995,-8.194867302,-14.78432566,15.05393846
106,3.102059505,8.814547612,-4.192219442,12.11014523,-9.499173991,-3.905406188,-3.061455798,15.29413788,1.336591268
107,-3.369649397,6.654835124,4.399989185,-2.323456696,11.88447059,-5.34164056,-9.626421792,-12.65242558,11.99591483
108,0.970005755,-12.6739891,3.294242224,-3.119582099,-19.87560633,-4.576618858,-3.450547032,8.528364648,2.851979525
109,2.970364456,0.813003745,7.422591017,13.08600668,-13.33892532,-6.649899044,2.030516195,-0.025416179,-6.151572658
110,-22.10839322,0.324805014,-10.45976055,-3.590608032,-8.102375314,-10.83618935,-2.664622168,-6.321074529,-8.400567507
111,-4.855526933,0.766329699,5.048292305,3.37532032,2.051224792,-3.960809691,3.528270312,2.689481964,-0.102279643
112,-19.09354893,5.558708238,-4.919368152,-0.929857743,-10.64829594,-6.187904168,19.9232227,-3.383155906,-0.108868398
113,-7.233555334,-7.944532049,-3.563737298,5.521082634,-0.266231686,-0.00504718,-14.2533426,-0.423995657,9.534102183
114,-23.38937181,-1.272166009,-4.011049774,-18.2600441,9.896114302,-5.352424192,18.95568878,14.1444154,-7.199036108
115,-1.138705524,-9.430451947,3.853076707,-0.660118582,-6.291191941,0.419990871,-1.295303859,-1.536880685,-4.125931499
116,9.569223697,-9.120727097,10.45724204,-4.542439687,-11.40644044,5.430122151,-4.319707911,-1.575560224,6.745342366
117,-15.37196296,2.511097201,6.824984316,-0.708434857,-8.773241951,0.661284755,13.41764568,8.979816542,-0.294743639
118,11.7845085,1.992380412,24.71809076,1.70508186,-2.900657739,0.041328827,2.564919784,4.352539572,20.76711326
119,-3.846957588,-6.596131092,6.120139227,6.75083418,-5.551726069,7.548638449,-14.26974504,-1.711231871,-13.53672194
120,-5.355715764,3.233008589,11.84787914,3.560433493,4.119768899,15.04107602,-6.526869955,-9.853721614,-4.695141434
121,9.04103765,8.80182888,-16.12094779,5.828991206,-11.41180781,-3.783137485,7.659602131,-9.751402707,14.26932596
122,3.853647044,2.034555969,1.114144045,-1.176006871,-0.979329089,0.793926581,-9.424157507,12.70116674,-0.911131143
123,4.039271577,2.22193525,4.432580765,-3.67052223,2.11024863,6.254685879,23.59938368,-3.921331591,10.24735292
124,0.673085365,-15.21667928,-18.61040977,-5.938922505,27.96917562,7.75387953,13.92104044,6.084165385,2.054433843
125,0.004769129,-7.437613465,-8.302737348,-4.098329333,-11.38406966,-5.003904761,-1.954664547,1.618191874,4.436838775
126,-32.96584744,0.771914672,6.284898871,-8.012132693,11.2133243,-8.676522444,-12.19524655,10.52256858,-5.265664681
127,-20.22744036,-2.078947495,4.175473557,-5.660439953,2.512713812,-1.072905912,4.431649417,3.538818343,-8.547542962
128,8.833516378,-3.056778613,6.41710649,2.22899163,7.198279809,-13.44307124,-1.456610732,-0.580385279,6.236420996
129,2.466495372,14.69911494,-7.477645733,-2.879815633,-16.51799502,-8.729762625,7.476116929,9.321540267,8.11591987
130,-1.982074181,-16.4213525,11.51591706,21.54198233,12.80987679,10.85523269,2.261196051,-8.429973707,0.725280526
131,-4.823618894,-11.13320254,-8.766376684,-22.57586104,-4.292546411,4.855415247,1.777939009,10.83902404,-9.527026018
132,3.52889921,12.01436051,17.2920212,-4.832279281,14.86563254,-2.605495208,10.19848697,7.085724687,-19.77058419
133,-8.230999451,-6.125675299,-15.72772733,-17.91984854,-8.338587983,-8.547271245,-15.06295675,-2.052986989,-0.324085008
134,13.34894823,0.016024602,-4.882116646,-1.154403199,-9.869325033,-0.659628832,-0.044060492,16.89234995,5.932757107
135,-5.541895471,-9.259960724,-7.581103986,-1.63855222,9.131698873,-8.600811694,9.017025681,1.969567483,1.428419425
136,-3.429586583,4.122749457,8.903583309,12.16177615,-6.519660323,3.598685126,-10.98164399,-1.106880372,0.427408532
137,-0.487841989,-13.38944242,2.965059937,-9.263314163,-11.92498465,11.08737699,-4.311308776,4.905758714,-4.762829584
138,12.39159998,-13.29451815,5.697979487,10.31523775,-1.86377064,-1.374469929,4.18449369,3.448170779,5.823526074
139,-9.668739673,0.341155121,-0.271478177,0.111429192,-3.783029372,3.4028805,7.818031859,-12.05949055,6.168927752
140,-0.687995395,5.542384154,8.734330665,21.53003232,-11.55715981,-6.687234083,-5.064733341,8.275241487,-2.519177221
141,-2.287128602,-16.05910691,-1.167681796,1.601886974,19.73817141,-9.343023981,9.639216181,3.006719315,22.34080972
142,-5.348113382,-15.7252825,-13.81949031,-5.318774939,-12.49059971,4.102120157,-4.657681649,23.7460655,-17.37714595
143,-3.618448219,0.296042566,-2.553881161,4.208211127,1.840268666,-7.280623998,5.602099946,-9.42185842,-11.61875929
144,-10.1761324,15.42925845,-0.205086303,-16.60579512,-0.292139012,-20.84259249,2.480094066,1.429793386,-5.419202815
145,-5.164022294,16.02174901,-6.985035772,-3.820952875,9.75244951,4.737502709,20.77478274,11.65305905,-6.962709274
146,-10.55779402,-1.319354082,4.770945636,10.52771979,-4.829952373,-4.401251589,-1.01655182,17.56027101,13.42186864
147,-7.422538375,-6.608861109,-14.6827175,-4.439801092,3.439785765,-4.139969843,2.173533939,16.21933227,18.35665321
148,0.502157081,11.40879846,-2.959142327,4.757878264,1.127966388,17.52953641,-6.114684067,-8.10636485,0.550007332
149,14.77698924,-7.082084432,2.098682704,2.107415186,-6.412442054,-13.01241989,24.49712899,3.432804658,0.305981603
150,5.056601458,-4.906363568,-4.850157595,-9.509235469,17.81089874,-2.278561127,-3.160042243,6.937405904,0.116705132
151,-0.564144924,-23.86553943,11.22220809,11.32183434,8.638055685,0.88769095,-1.350660166,-11.34443756,-12.52105447
152,-1.279044867,7.018039066,-12.8587357,-13.97253096,0.866148434,6.844626077,-2.767679165,6.38111005,3.098771267
153,-30.01727842,-15.29386066,-0.197048558,-0.658980378,6.332004347,-5.494871776,-11.08040546,-4.130863877,0.336102869
154,4.448835278,-3.277426673,6.123166916,-7.864775897,2.809914675,1.201313083,13.62319439,5.587431889,2.560071378
155,-2.706320049,-5.20865975,1.277085054,-1.453931818,-17.52513691,19.14103752,7.143357474,-4.634850415,-19.16383212
156,-2.984822052,8.938629534,8.578078833,2.597173027,-3.285698055,-3.946096186,-10.75146637,1.804923046,-6.098676227
157,-3.597492182,-8.371589631,7.873701664,-4.234681042,-8.189835281,5.37276012,-8.971764414,-3.289822918,1.071058649
158,0.409226507,-1.271287083,6.828154383,-4.510308135,-2.317102165,6.19412939,-7.735783671,-5.740426834,1.933266398
159,2.254612791,3.343325403,-12.88346574,-3.412829877,-1.884146887,1.166514263,9.481705915,-9.572160088,-4.078724634
160,-12.92792722,-14.22673882,-15.91944268,-0.564233999,-7.338905374,0.257377432,-0.773772426,-2.033110043,6.472912409
161,-0.131272642,-10.8177855,-7.243825808,8.501040969,-10.29141954,-9.336893054,1.855803274,8.723620916,-4.027058954
162,13.66705474,1.160771144,-12.42586636,17.59503457,-6.143876114,-8.118017709,4.689109417,9.958752194,9.659715427
163,3.142044227,4.478650261,-9.994705666,-7.38550428,2.473943712,12.50482727,0.92064574,-5.581072282,9.702238083
164,9.166370237,9.452618456,-3.063953458,-18.29450158,10.10368613,-6.110939333,-0.234776354,-1.367130989,3.841213331
165,2.501774504,2.897031291,35.08659324,3.38045975,21.06299952,-4.025491543,-7.772330212,-11.56594284,8.827005199
166,21.70344859,-17.94807011,-11.16935589,3.021873655,-16.03918295,-1.310443156,16.73050339,-6.258588589,-8.95537133
167,-15.12634316,-27.94363337,19.72462978,-9.388394385,-4.480387496,-18.63730245,-4.544549275,2.067955033,2.427783546
168,-2.714113887,22.85566153,-8.446673198,-11.8750595,-5.405073801,3.821034386,9.463149386,7.930994455,-3.390418574
169,-15.64797596,5.636428045,0.551201638,20.75281548,-0.125927011,-13.5701454,16.97352696,3.0155212,-5.706908411
170,-1.632251903,-6.029071797,4.339736626,-3.291645161,-12.21940507,-17.66809631,-1.259960955,6.205640515,-6.862936692
171,10.73448116,-10.98145383,-8.077764884,8.248318125,-5.003030583,3.185287642,-2.300110949,-0.077141329,-4.541561207
172,12.33676609,22.27711383,-1.517368158,-11.59454442,-2.394008584,-9.76435269,8.211117649,7.4553165,7.629166386
173,31.15702857,-4.66813864,18.05426747,2.95641636,-3.871462311,-0.073137476,9.028315855,-3.682545623,-19.59929941
174,0.843229128,21.21515612,6.290819675,7.0139965,-2.042135951,-0.600204092,10.32456178,11.87200105,2.664225082
175,5.964412955,12.24041598,8.457430664,-13.69787849,-1.164988022,10.4083148,5.22745565,1.839412434,-16.3955015
176,11.18107633,4.724373622,-3.575477416,12.3583119,-6.532363692,-1.42253922,-2.707975719,-4.31939682,-3.500627106
177,8.340017292,8.117304751,-8.680892985,3.699313603,19.66051364,-7.522088923,-8.317133921,0.614654496,2.57452335
178,-1.640821024,6.950303061,0.630671062,12.69756553,2.039440698,-6.002380301,10.39405884,-4.956115287,3.13409001
179,18.76030418,10.55884457,-9.51843187,-5.534903945,5.821715832,4.291911967,13.36336843,-3.549615742,-12.52720316
180,-12.15502859,-14.13517324,-23.39748116,-10.56346464,6.274938967,-15.98498532,-13.68122846,17.90898571,-6.364960498
181,8.633193905,5.694817502,17.84208091,-10.11650762,-3.023821315,10.13017158,-10.49443528,11.59484471,0.346781127
182,12.4395351,-5.118199552,-10.92510335,13.76225086,-11.14480191,15.46060214,28.87912495,-1.093772802,12.4377822
183,-2.808055515,-7.753926073,-1.631303262,6.746902525,-4.876063572,17.22200361,-5.223506893,-16.68110648,-1.77406614
184,-5.395351819,-1.768591936,0.908000236,6.047915826,10.80856205,-2.943477235,-4.561561961,4.376556735,6.108449164
185,5.182904414,-12.08547442,12.93758736,0.132825566,5.437268701,3.028169917,7.849764776,9.814691899,-1.367010395
186,6.11937601,-18.41393617,6.000840826,4.432675304,14.6529884,17.24041496,18.92533802,-2.77789435,5.408156805
187,5.872298022,1.16286207,-18.68617586,-1.384044308,9.317724889,-1.264790457,2.289748034,-4.787077288,-2.740075738
188,0.815442381,-6.74920895,-0.706544578,-7.490308059,11.2687993,26.8382696,7.22976264,1.995684324,-5.52067538
189,7.367088778,-27.16736588,-4.483564601,14.25795474,0.072124628,8.963168162,-16.41798334,-16.01989513,14.37242458
190,19.18676698,11.95864211,-10.13449806,0.137172169,4.916744303,-17.29903602,-16.95437764,1.546278441,1.676750499
191,-7.155958653,-11.24901817,-4.796931469,7.689311029,-2.567623275,-5.767208952,-13.25904132,7.044402689,16.09298203
192,-3.127783374,-16.24226831,-18.22234714,13.34174626,14.53357342,-5.690825173,-2.12144649,-17.82358954,7.620409457
193,12.4416757,-13.36199742,17.74525419,-9.49397016,-9.92785558,4.051069957,2.71420287,4.507596798,3.618483091
194,0.064658915,-3.09056547,-7.773377059,-1.682868341,-13.4795705,1.188817306,1.951810838,10.38312503,1.353054444
195,-6.478541007,5.141648012,-3.265198037,1.515628999,-12.57056309,-23.83632602,12.84970607,11.58701091,-2.468423854
196,0.484760009,-20.19968486,0.234689653,5.840908764,17.72938184,10.90734752,19.29924015,16.80581823,13.94693407
197,7.250058466,-2.168274346,0.993269606,-4.896195993,10.64824442,11.39234186,-3.083417444,28.50589233,-7.664777977
198,11.62327372,10.94004386,3.036733772,5.266681954,9.487177431,-13.96008988,2.478196593,5.540873414,-14.34498766
199,-16.98158174,10.1847362,6.051937122,3.895892301,-9.81265905,19.59137273,1.524718824,-11.41375575,-13.0232038
200,13.20131458,1.324235691,0.157067142,-15.78953555,-5.930044176,-3.506174832,-13.05949514,7.837703571,-0.501742989
201,-4.396446661,-7.521407007,15.55492571,-19.08640469,12.85593223,-3.771980884,-0.716151199,-3.406346497,2.396008815
202,-12.18077357,22.22679853,-5.888610271,-4.525201915,0.201084353,7.400318051,8.356040181,14.99153611,-0.638557194
203,9.003735252,-5.106505858,11.8752245,-3.849361196,0.837479334,-2.210707976,12.36462932,4.926700551,-0.583679579
204,9.898574319,4.615324843,-6.322455787,12.82933809,7.421226826,0.268278542,-0.215828139,3.739925395,-3.119837003
205,6.407291102,16.27401339,-0.590422173,23.90222711,-4.853962029,-7.664618342,-12.1005285,23.31024672,8.194475726
206,-3.935580626,10.81908352,-8.307614054,11.83053008,13.69153195,-5.647858919,4.895617157,2.677149134,5.167069969
207,-4.869621904,6.837217185,10.30052667,-14.68694783,-6.091563433,-22.00472256,-10.48486203,13.96904638,-11.62712732
208,18.04300815,-3.539676379,4.619769919,4.342832501,-13.30470193,-1.104919229,23.80329576,-9.222668894,6.251575773
209,2.559849026,1.178281353,-1.030453929,-12.90823735,1.760924292,-17.63408836,-6.719609816,4.89205286,11.89687536
210,11.68934269,24.19137524,4.020907072,-0.480631874,9.024653174,11.84216753,-0.388152939,-4.838436586,17.17395318
211,1.447878876,3.380717267,-16.35967354,6.559986552,2.872968441,-0.639100226,3.608918631,-4.092177071,-5.919025039
212,0.197714125,2.745825206,-3.615908793,4.254881656,3.060469566,-8.87528944,17.45819011,14.28522513,6.020374712
213,-22.36558448,-11.66990588,11.88600901,2.316287127,-3.556462123,-4.253656083,-7.508509731,-12.0377335,20.72063414
214,15.37201789,-6.11982594,-8.852086391,2.852101058,12.07125526,8.117687768,0.218535243,12.25631147,-18.10152827
215,5.596609771,-5.599560197,-16.37420673,9.630381779,-9.295392768,-12.9676396,-10.2057644,0.268707848,-7.769914918
216,-5.305652617,0.524748491,0.302928906,-33.77758815,4.899650573,1.889694966,3.232700058,-1.834197275,0.489233716
217,4.848044912,27.24206861,1.046644063,9.234988049,15.76737386,25.0374615,2.456996313,12.53033546,-7.884941163
218,1.963489641,-21.92769043,3.812719979,-7.1986003,11.64995274,5.479440334,-5.979220723,15.02451918,9.39451306
219,-6.264281177,-1.505077756,-12.53962674,-12.1856122,11.30105937,15.29108332,2.054403197,-3.25294965,-4.709452996
220,3.228169955,11.97975635,-2.524179968,-13.24894285,-12.31615714,-6.487718239,-10.59754253,-15.67999379,1.868352276
221,10.07324423,7.926647996,-17.75372004,-8.266340162,3.92751525,7.737187694,1.493625667,-16.96709528,5.565799545
222,14.65124567,-8.613864396,-9.500721029,-2.189911971,-5.972033486,-0.923977293,11.86963676,4.673505364,-2.964861711
223,-6.292603324,-19.39641159,3.643141002,-0.325933395,17.73962149,9.608431645,-8.796341209,9.718476596,0.961298141
224,2.488052621,-5.827966384,-3.910371847,-6.92344962,23.43701298,-27.70247658,16.20249105,-9.333359753,-3.912210158
225,-6.621761692,10.63709705,-13.9637196,-7.012386123,-16.35787717,-18.902931,-5.087103489,2.884023797,-4.079386848
226,9.089038413,3.467436091,6.629344048,11.08514329,7.520131118,7.278302061,-4.289136985,-15.0323563,-7.905087284
227,-7.742344462,-1.069163299,-4.694060841,0.599843286,0.094863935,1.387543287,1.783839406,5.733606244,-12.58730947
228,-7.812952818,4.382499921,14.60850838,8.91808984,13.47068389,-7.184678475,0.365077728,-7.656476793,2.394300706
229,-3.039720595,9.648178261,9.621262508,8.360256894,10.20739158,-3.725405526,-17.05198083,-2.587863916,6.35995731
230,-1.166683441,-6.35135978,-6.139870582,9.064625088,-0.825334137,8.020710823,0.047136983,-7.122784058,11.07224877
