id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
45,-0.004764033,-1.441648584,-1.594920803,0.262152921,-0.402479146,0.385844831,0.36075387,0.841344225,0.088678836,0.364381816
46,-0.105109748,-1.107890339,-0.738531702,1.028286349,-2.025291396,0.025010172,0.383907622,0.717134287,0.888583226,0.731055704
47,-1.436247188,-0.531574927,1.262714472,-0.247455142,0.203672591,0.609050614,0.68156084,0.340732902,0.517284454,0.277535028
48,-0.04704109,0.164822532,-0.623121525,-1.589346342,0.140965142,0.509928452,0.471720903,0.241810625,0.079930236,0.489144029
49,0.802157877,1.854921447,0.497281651,-1.592907427,-0.792523297,0.703845345,0.485965902,0.547806698,0.626636354,0.321648808
50,-1.295659856,-0.357737609,-1.218688654,-1.593057136,-0.40832798,0.772372874,0.256644147,0.345966532,0.293332803,0.897462134
51,0.497705671,0.529382757,0.553925101,-1.24106533,-0.758522378,0.728636796,0.897043102,0.783019319,0.101138079,0.746023072
52,0.373681973,-0.481161956,0.13423465,0.033056729,0.397756491,0.747676549,0.604528175,0.757097943,0.14285325,0.322131766
53,-0.383768503,-0.815072573,-0.860049356,0.682110562,0.187560693,0.316042043,0.70057079,0.596238153,0.522240542,0.7113455
54,-0.584516177,1.099346889,0.521580698,0.643653077,0.105833198,0.449699685,0.124203962,0.642118623,0.723295427,0.470394834
55,0.000443318,-0.86435487,2.092700809,1.708433757,-0.249111663,0.014929785,0.448610832,0.333606513,0.558683812,0.307755109
56,0.726407916,0.460230643,-0.471935689,0.919117091,-0.068820942,0.987416741,0.383655506,0.608135007,0.28108466,0.091512141
57,0.00132623,-0.503710514,-1.713023114,0.041800254,0.464991282,0.985846002,0.516609299,0.358648176,0.553100297,0.276446292
58,-0.713446321,1.904752398,0.095433443,1.367847542,-1.770296415,0.937130298,0.100292466,0.168626907,0.672852907,0.631518984
59,-0.082577586,1.355563739,0.162435057,-0.353297934,-0.403742817,0.473702013,0.837846481,0.081642614,0.520602546,0.194746167
60,-1.907827994,-0.50046302,0.985455852,-0.810974188,-0.086245137,0.101859422,0.400945559,0.955162468,0.667238398,0.451635959
61,-0.954393691,0.941773988,0.021115316,-1.524269275,-0.420156071,0.835390171,0.938143455,0.956203774,0.779364269,0.36272235
62,-0.119354172,0.404727095,-0.103573563,0.482301721,-0.246023152,0.5117788,0.981775881,0.647845976,0.572495044,0.170637546
63,-1.18571893,-0.733534177,0.760655622,0.014525465,-1.955558991,0.343594978,0.462913972,0.737239954,0.116056525,0.181808778
64,-0.790459408,0.119664903,-0.403731653,0.167586391,0.898164625,0.078939821,0.891991944,0.389358752,0.363304618,0.514371966
65,-0.084088172,1.171245932,-0.376329387,0.304327928,-2.045948234,0.440008031,0.785630838,0.953664308,0.300393194,0.223054931
66,-1.461214235,0.754494803,-0.356546135,1.383273867,0.900067965,0.214080491,0.749647211,0.423835766,0.337574459,0.184323142
67,0.691227097,0.315257748,-0.295152398,-0.284768214,-0.577837825,0.884570058,0.387690217,0.941746215,0.14615482,0.765682418
68,0.636169838,1.16426553,-1.007650581,-0.665560403,-0.533589557,0.49536223,0.559847153,0.081074245,0.675223625,0.973058395
69,0.635812715,1.69223966,0.302410587,0.249006973,-0.016641283,0.659047756,0.646838297,0.45840709,0.490111405,0.137800186
70,0.337392925,1.15349948,0.755795961,-0.011434428,0.300126728,0.553495364,0.828260171,0.776411699,0.142719961,0.012725962
71,-0.436724547,1.143305732,-0.122253681,0.106044175,-0.784055472,0.101760906,0.672662057,0.161494366,0.270852758,0.625554106
72,0.588382525,-2.029585407,-0.891001117,0.872059085,-0.91611305,0.482894113,0.683320921,0.271087501,0.25368127,0.718368688
73,-0.268401277,1.044451527,-0.077602749,-0.218252891,1.682324387,0.483281238,0.020748265,0.169416196,0.46826145,0.326858779
74,0.126911029,0.673548898,-0.888395829,-0.543907343,-0.023804877,0.549534447,0.121908443,0.943981951,0.596482406,0.325280363
75,0.886806597,-1.050351331,-0.780285878,0.19261812,1.388052836,0.838463498,0.83744285,0.963027933,0.754902071,0.178093292
76,-1.11936725,1.163125507,0.491849225,1.773616549,-0.791919412,0.420597666,0.476091002,0.224334225,0.092431932,0.665771798
77,0.473847131,0.506520305,0.162147783,-1.901449647,-1.811521779,0.66712466,0.018774921,0.85011497,0.358309568,0.980549879
78,1.038994984,-0.685329269,0.630199735,2.021064027,0.692691083,0.254193731,0.169237835,0.393615497,0.625216399,0.61559942
79,-0.169528978,1.545955804,0.451041524,0.188826285,0.099235402,0.480851913,0.33753013,0.896297767,0.059940209,0.354568249
80,-0.471510812,-0.058803731,-0.285080523,-0.865220341,1.207697083,0.902938313,0.986283756,0.745280672,0.6881284,0.147047202
81,0.943589601,0.489154427,-0.255641134,-0.548207131,1.614835804,0.5998877,0.260422989,0.861430075,0.095381751,0.153017386
82,0.762207858,0.545960127,1.882377496,0.638826099,0.302513477,0.223466807,0.686470853,0.611367514,0.385572334,0.232118557
83,0.054132554,-1.155282195,0.522306709,-1.195443891,-0.746669267,0.20502172,0.795568359,0.160251871,0.477833085,0.480301685
84,1.795162229,-0.334118422,1.013915948,0.086805782,-1.026691146,0.749506427,0.305957629,0.629997037,0.072676616,0.962231741
85,-0.128308426,-0.774146494,-0.938547891,1.447244938,-0.35927187,0.521254237,0.235260669,0.092351108,0.27741208,0.672215431
86,-1.087501275,-1.013244352,-1.202968924,-0.938529277,-0.947543076,0.268866436,0.144001469,0.376521711,0.455955887,0.500233085
87,-0.064405492,1.728038216,0.915151091,-1.860352728,0.359117295,0.107955424,0.228488548,0.594532342,0.422816145,0.11522099
88,-0.048585835,1.017094324,-1.48968635,1.028395681,0.10727876,0.279629965,0.878271545,0.728826244,0.214210338,0.59844513
89,0.500798983,1.744461252,1.457795826,0.356457299,-0.976769728,0.331819812,0.105932824,0.246417462,0.710888778,0.258355954
90,-0.780102452,-1.324108234,0.576958345,0.750296321,0.076213536,0.80729995,0.602720713,0.699750332,0.076991638,0.269786025
91,0.547945644,-1.694888811,-1.10911892,-0.221107302,1.374007822,0.679965254,0.527694207,0.45142652,0.621153895,0.703436005
92,1.307897694,0.732610003,-0.681341255,-0.290093504,-1.135130922,0.747155595,0.149212229,0.484939418,0.873161647,0.973797748
93,-0.768085638,-1.199346663,0.72882201,-1.472964261,0.664525633,0.051073973,0.644377868,0.161296278,0.518776898,0.189903297
94,-1.301577817,0.514876136,-0.93701097,0.433449838,-0.097772147,0.262476344,0.326820449,0.587471683,0.907366945,0.303177984
95,-0.645846654,0.023087747,-0.392586963,-1.047567812,0.479742917,0.822333765,0.826221303,0.86681633,0.776353236,0.645177556
96,-0.972150517,0.450443532,1.052956178,-1.335652848,0.515608602,0.822931475,0.717912964,0.233977415,0.753181174,0.011413855
97,0.757942313,0.151109349,-0.834165147,1.296251201,0.596470018,0.411633767,0.595954007,0.888335503,0.124174728,0.042435315
98,1.154673878,-0.121638812,-0.302863203,0.560126929,-0.514946396,0.448589379,0.431341482,0.361511162,0.970361477,0.914723188
99,0.393641275,1.556030762,-0.610566867,-0.756470563,1.888067359,0.491200402,0.487040298,0.329216614,0.620165059,0.91053951
100,1.129322728,0.460398085,0.333247149,-0.41322169,0.668792684,0.045811669,0.764144484,0.900129398,0.571714546,0.594429128
101,0.861037319,1.516725974,1.821934853,-0.827874936,0.862712627,0.884477969,0.954006828,0.48969213,0.272010405,0.273985601
102,0.650589614,-0.602522597,-0.582068888,0.473123394,1.787963238,0.923666721,0.345946142,0.810437385,0.543572654,0.888957885
103,0.718900475,0.229326227,0.335194203,1.708678799,0.615863181,0.825317187,0.577671523,0.326404987,0.801500689,0.99093236
104,-0.254567886,1.440965355,-1.042347419,0.480791468,-0.954169017,0.937335005,0.599794648,0.495318524,0.346020269,0.812693939
105,2.068210775,2.206061743,-0.611740155,0.746083062,-1.448278994,0.981649212,0.46765344,0.45193099,0.574767296,0.105880255
106,-0.208247139,0.409973139,0.421894202,-0.367208475,-0.145058814,0.545192455,0.316821164,0.724934297,0.928124368,0.661780818
107,-0.31700117,-0.17635534,0.383003235,0.654331348,0.604915389,0.994570568,0.586988716,0.264337618,0.245385743,0.062425136
108,-0.651831566,0.01047092,-0.32231358,0.047297818,-0.691683681,0.457516743,0.613599127,0.760236352,0.590755171,0.256800592
109,0.884458527,-1.455250318,-0.82665929,-0.324564797,-0.819438158,0.181433042,0.925518978,0.557243742,0.027461865,0.122869242
110,0.385798389,2.177790501,1.575682598,2.3695079,-1.472241884,0.138465156,0.829867423,0.125576869,0.538428764,0.219587111
111,0.963609099,-1.16520033,0.013968984,-1.086885891,1.042077935,0.801712489,0.737078701,0.791213917,0.24842372,0.938395365
112,0.123470666,0.16467713,1.061042183,0.564494097,0.145319035,0.51344399,0.389228846,0.853541393,0.552309406,0.102980687
113,0.513398356,-1.30266021,-2.30234809,0.170060839,0.314271359,0.644607356,0.585012738,0.404515019,0.438550189,0.599512035
114,1.218262882,0.187048501,-0.111277911,0.430960852,-0.588045691,0.795610453,0.157395184,0.699607737,0.014481561,0.057859975
115,0.955893026,1.174407845,-0.074605461,-0.597887784,2.494197109,0.621250328,0.023153153,0.102878755,0.905299312,0.282200301
116,-1.207887039,0.879326362,-1.049592165,-0.46957226,0.74321273,0.825996262,0.114128137,0.365584981,0.527452997,0.138646837
117,1.06454178,-1.808165056,-0.09578381,-0.933388118,-0.263240147,0.294566796,0.777070889,0.629499705,0.207072974,0.47329661
118,0.45953475,-1.176718383,0.910532354,0.402896654,1.473870815,0.174379612,0.400758841,0.781466049,0.35270724,0.04596352
119,1.143832624,0.250420626,0.619693111,-0.693656532,1.21915036,0.390696887,0.12930429,0.816439999,0.897956102,0.221500304
120,1.607050796,0.177743282,1.540778215,-0.604485198,1.100518483,0.8364702,0.118663639,0.435988071,0.228941958,0.229472126
121,1.535067547,0.451668581,-0.701124635,-0.43634223,1.125919634,0.152919906,0.974063281,0.134407092,0.430803116,0.185198881
122,-0.302394542,-0.846969634,-0.007245093,1.635282985,0.215135726,0.347361612,0.971429617,0.745120792,0.303033559,0.693494942
123,-0.886048778,-1.103098582,0.290054423,-1.717599809,-1.227609924,0.858096377,0.284610139,0.852111504,0.380872575,0.097762335
124,0.731366274,1.724553052,1.647806066,0.522761928,1.73089872,0.202200639,0.59055682,0.095762445,0.244347052,0.017024726
125,1.352446986,-0.202679645,-0.710908859,0.067135318,-0.681995352,0.720756939,0.512288347,0.212563052,0.702901575,0.85294825
126,-0.669795336,-0.050391613,-0.573996191,0.598908853,-0.472748427,0.261855005,0.485678965,0.675096452,0.157201778,0.285973379
127,-0.374459449,0.535614158,0.917151199,2.027611943,-1.485869855,0.068450257,0.808897424,0.989696745,0.255250102,0.672875736
128,-0.172309886,-1.672526707,1.693337256,-1.786676911,-0.162296298,0.258162097,0.298102305,0.13052203,0.822684145,0.560372947
129,0.194714188,-1.861088005,1.022717713,-0.720411026,0.136676282,0.365359363,0.738509104,0.373007317,0.710875902,0.671012834
130,0.155768286,-0.019217109,-1.289156404,-1.461269214,0.734568907,0.130078351,0.935802054,0.761219667,0.428904704,0.570746604
131,-0.775361538,1.334232998,0.184873519,-0.139357887,0.247078685,0.453716982,0.362584096,0.106699905,0.384552488,0.485982799
132,-0.559759766,1.970003773,1.293266315,-0.130855632,-0.180279399,0.484967907,0.246981437,0.079800604,0.018032978,0.983156174
133,0.963118754,-0.547353778,0.754533115,-1.44233542,-0.899842131,0.244306109,0.871096967,0.510397891,0.701601073,0.749968629
134,-0.097448033,-1.509437828,0.980366312,-1.304975617,1.316053137,0.966099611,0.614186022,0.850636793,0.550631099,0.894521364
135,0.883169767,-0.098372066,0.542615443,0.085885918,0.666750068,0.661851929,0.337970486,0.962565195,0.010202563,0.224240873
136,-0.178625268,1.343389867,1.19840527,-0.043593343,-0.719481584,0.682645985,0.222286672,0.841239311,0.052555213,0.147390197
137,-0.353663343,0.042297879,-1.299894855,1.018443558,0.887394777,0.683574019,0.100055136,0.54522573,0.774707939,0.523999307
138,-1.313713365,-0.521811474,-0.23268167,0.3858695,1.226084372,0.156741184,0.535802317,0.209682041,0.889936024,0.270271263
139,-2.075343642,0.681690069,1.626803764,-0.568836485,-0.880466704,0.672860562,0.649140725,0.258251716,0.07804864,0.423124163
140,2.229318993,-2.070324927,-0.009471529,-0.641730174,-1.223991926,0.530242959,0.613434234,0.482909591,0.224394891,0.302579512
141,-0.766620849,1.242476914,-1.353513789,0.996372505,-0.555700026,0.433618127,0.980456275,0.662181403,0.205282931,0.507636003
142,-1.396568687,-0.181351562,-0.944934413,-0.561376856,-1.54536436,0.104409105,0.756437286,0.686649502,0.533646878,0.289237314
143,1.277791106,0.302966121,0.627921055,-0.109755976,-2.164636879,0.138108506,0.12202109,0.309517479,0.954965723,0.100297423
144,0.574492806,1.288882365,0.855769169,0.452647086,-1.501009474,0.786066182,0.622260499,0.948970912,0.409843304,0.975278039
145,0.553497398,0.954916457,-0.552021158,0.409759227,0.524136883,0.623901892,0.153517891,0.450750443,0.490861087,0.683001514
146,0.56851341,-0.642485911,-0.187404417,-0.462698526,-0.146181738,0.896064257,0.567353817,0.668412801,0.714476886,0.362631764
147,0.250988623,0.459046044,-0.822783832,0.70080998,-0.329139812,0.792524245,0.005114392,0.952185822,0.574570752,0.112000039
148,0.083099144,-1.898645608,1.648626944,-0.844065083,0.969578315,0.072079107,0.493451759,0.956304978,0.319436228,0.366855883
149,-0.127788261,-0.56682834,-0.657726757,0.254222819,0.212699153,0.718201452,0.912748706,0.431548594,0.61242939,0.748862716
150,-0.018934103,-0.236128381,0.453746357,-0.213261457,0.267621139,0.128792704,0.45594944,0.077411739,0.402142141,0.003195154
151,-0.549554736,-0.213173804,-1.050981349,0.144766168,-0.262389776,0.847861335,0.362689127,0.039393302,0.805317102,0.995167317
152,0.601300128,-2.30841622,0.503999117,1.076810562,0.291874136,0.617089213,0.574919482,0.313259134,0.933675229,0.204102316
153,-0.926753619,1.218540724,0.205613156,0.246440077,-1.029840927,0.468097763,0.09127241,0.356848156,0.416231128,0.617330954
154,0.295756031,0.815137028,0.65814828,0.465418891,0.350932278,0.793634051,0.052977634,0.134685941,0.260656091,0.374769216
155,-0.752700014,-1.511234381,-0.721281688,0.458238418,0.37631019,0.006524445,0.717078524,0.8988067,0.853744708,0.465375661
156,-0.552278073,0.763924936,1.955220189,-0.317829214,-1.517331997,0.140567846,0.891483227,0.628457813,0.676296754,0.291386464
157,0.097993877,0.653150037,-0.095517804,0.139635336,0.63925871,0.110354228,0.631180741,0.748620536,0.50724542,0.966321587
158,-0.342102834,-0.917713948,-0.043104026,-1.125781222,1.284609886,0.518624808,0.795601294,0.550470394,0.19578622,0.847630466
159,0.152036239,0.367806657,-2.03893395,1.270769624,0.842461756,0.874959402,0.156506105,0.708996725,0.049809617,0.481473466
160,0.883590376,0.285723104,1.772448459,-0.416781098,-2.222088682,0.142463137,0.079594836,0.136831272,0.553576539,0.768314143
161,-0.078318873,-0.062776168,-0.591401329,-0.086087033,0.659938966,0.620945179,0.955988055,0.855362843,0.562745647,0.001751061
162,-2.201735449,-0.501365706,-0.180282892,0.594469732,-0.133194683,0.486953972,0.369227092,0.07273564,0.892769173,0.779560598
163,-0.051326457,1.323674353,0.163286466,-1.664130184,1.070353416,0.458021224,0.602278879,0.191107712,0.731928528,0.396668373
164,-0.069765303,-1.426703911,-2.29094154,-1.177758257,-0.733946736,0.122861675,0.666880484,0.832489769,0.571518102,0.637585175
165,0.168136315,1.818713238,-0.067179394,-0.716638315,-1.438014527,0.669255977,0.3280637,0.433528007,0.666245784,0.333392439
166,-1.541822729,1.149090643,1.524480033,1.248654415,0.320090721,0.258173161,0.918708835,0.952916081,0.015244353,0.947859369
167,-0.083051474,0.156874097,-0.797564915,0.090942805,0.191405199,0.795460155,0.993892942,0.455801726,0.576495336,0.063872017
168,-2.384215984,1.101791804,0.187429387,0.087938069,0.944298397,0.996136878,0.031876511,0.418243547,0.625682466,0.929217827
169,1.203747646,0.592120991,0.015283016,-0.322675743,0.821844116,0.99438694,0.092705856,0.210589678,0.492528535,0.026009239
170,-0.669933116,-0.026923731,-1.269418584,0.127088948,-0.945008629,0.159002743,0.216346033,0.601009237,0.836238332,0.981798515
171,-0.826566302,-1.242700104,0.163886686,0.227644015,1.728270386,0.467544716,0.365186405,0.772955479,0.92302801,0.729843413
172,-0.175356627,2.606061921,0.38810012,1.034016267,0.323087462,0.594268578,0.646373703,0.823156208,0.294670986,0.420728747
173,0.754441861,-0.127645287,-1.687634374,-1.713464545,-0.921561869,0.718770719,0.416908673,0.746257793,0.567114624,0.142281353
174,-1.427102434,-1.115351317,-2.129709814,1.07528571,-1.165191275,0.389791492,0.706660629,0.840839419,0.031572705,0.573634695
175,1.094260565,-0.411368043,-0.755382853,-0.420205002,-0.609431398,0.060965191,0.290849558,0.106860172,0.167896419,0.48897423
176,-1.341747131,0.03430709,-0.49631741,1.296243335,-0.800097442,0.306086912,0.406985114,0.588898327,0.807868862,0.229703731
177,1.112609776,1.618678036,0.221525806,0.033326206,0.292326316,0.109263252,0.979081487,0.484237299,0.001751615,0.055089395
178,0.553725126,-0.744421094,0.57532211,1.284321228,0.925383223,0.652862765,0.011710431,0.095844622,0.854651339,0.447225323
179,-0.461219292,2.362964888,1.504179488,0.906029157,1.0280656,0.918978954,0.786437306,0.384040389,0.872568894,0.815859313
180,1.227136573,1.291686305,-0.764793318,2.338891589,-0.213375591,0.5116389,0.161045039,0.575340341,0.821788624,0.876072616
181,1.467001798,-1.710434239,1.920228231,1.66692252,0.29944726,0.653999814,0.879617512,0.514394248,0.249152818,0.842288284
182,-1.242702284,0.06974639,-0.359951234,0.21107172,0.253969222,0.131620942,0.079296864,0.870224869,0.327341779,0.350616882
183,0.519234858,-0.337373546,-0.440790926,0.998695196,-1.32207722,0.934722878,0.413857389,0.395855879,0.195639887,0.051418422
184,-0.447259353,1.928332294,0.364745162,0.011705728,-1.091293754,0.467948298,0.969652535,0.661210097,0.649318268,0.524383664
185,-0.113377577,-0.016075223,-0.958499237,1.066994005,2.000036859,0.879201011,0.343459421,0.664275359,0.48970456,0.904319688
186,0.871435077,-0.307520825,-0.582943624,0.134985655,0.351380189,0.138407496,0.842282607,0.674096849,0.601099133,0.934221958
187,-0.922677693,-0.92713651,-1.409598228,-0.067555398,0.576370309,0.891218257,0.3608191,0.882497912,0.101287689,0.345775492
188,-1.466897459,0.898072743,-1.932188961,-0.047626644,-2.444553059,0.865700316,0.255072162,0.482986278,0.01492908,0.694533174
189,-0.148729922,-1.239065245,0.638373194,-1.470150258,-0.750170554,0.155707678,0.022980815,0.797572785,0.895833932,0.450966023
190,0.037169306,-1.457729442,3.012333373,-1.081555298,0.9884734,0.666258385,0.285583181,0.80554433,0.096666791,0.926706102
191,0.678638758,-0.286858616,-0.703842746,0.474945749,0.120256216,0.636992147,0.223863608,0.402993169,0.091782949,0.934079876
192,0.538688116,-1.279413353,3.239253266,-1.785038146,-0.842969224,0.771005568,0.56564613,0.35641369,0.112694079,0.480483538
193,0.249712761,1.307417965,0.098061538,-0.368153011,1.893195581,0.209675731,0.868263951,0.961319702,0.622823126,0.953064571
194,0.65798201,-0.431501435,-2.224050747,0.419144727,0.108257045,0.694980746,0.192319199,0.580872873,0.263672782,0.302316897
195,-0.921358172,0.880867169,0.39392623,0.244743757,0.50583148,0.496395432,0.119960576,0.334003158,0.029357393,0.725230731
196,0.078441895,-0.550401724,-1.480806996,0.81608903,-0.623128955,0.750487403,0.643669792,0.494784993,0.17078324,0.111726047
197,0.287390406,1.194417005,-1.479808873,-0.182642483,-1.786593669,0.147554725,0.833662494,0.198826829,0.517328146,0.574835267
198,3.351448007,-0.095995918,0.693813491,-0.154464376,2.979795391,0.015085898,0.517814417,0.835595274,0.271229204,0.30431791
199,1.083226775,0.075332559,-0.801499084,0.60309774,1.385248586,0.658915398,0.27117739,0.664045233,0.607258293,0.977958456
200,-1.857906027,-1.887846706,-1.137735306,-0.439815602,0.280742861,0.541621261,0.725715387,0.933100749,0.599641338,0.46119174
